task_id,release_entry_id,form,family,level,track,difficulty,category,base_function,certification,static,evas,spectre,counted_in_score,content_denominator_included,release_task_manifest,evidence
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,end-to-end,L1,core,D2,Data Converter Models,Capacitive/weighted SAR feedback DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/e2e/evidence.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,bugfix,L1,core,D2,Data Converter Models,Capacitive/weighted SAR feedback DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_capacitive_weighted_sar_feedback_dac/bugfix/evidence.json
vbr1_l1_charge_pump_abstraction:dut,vbr1_l1_charge_pump_abstraction,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_charge_pump_abstraction/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/dut/evidence.json
vbr1_l1_charge_pump_abstraction:tb,vbr1_l1_charge_pump_abstraction,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_charge_pump_abstraction/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/tb/evidence.json
vbr1_l1_charge_pump_abstraction:e2e,vbr1_l1_charge_pump_abstraction,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_charge_pump_abstraction/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/e2e/evidence.json
vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_charge_pump_abstraction/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_charge_pump_abstraction/bugfix/evidence.json
vbr1_l1_clock_divider:dut,vbr1_l1_clock_divider,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,Clock divider,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_clock_divider/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/dut/evidence.json
vbr1_l1_clock_divider:tb,vbr1_l1_clock_divider,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,Clock divider,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_clock_divider/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/tb/evidence.json
vbr1_l1_clock_divider:e2e,vbr1_l1_clock_divider,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,Clock divider,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_clock_divider/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/e2e/evidence.json
vbr1_l1_clock_divider:bugfix,vbr1_l1_clock_divider,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Clock divider,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_clock_divider/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clock_divider/bugfix/evidence.json
vbr1_l1_clocked_adc_quantizer:dut,vbr1_l1_clocked_adc_quantizer,dut,spec-to-va,L1,core,D2,Data Converter Models,Clocked ADC quantizer,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/dut/evidence.json
vbr1_l1_clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer,tb,tb-generation,L1,core,D2,Data Converter Models,Clocked ADC quantizer,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/tb/evidence.json
vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,end-to-end,L1,core,D2,Data Converter Models,Clocked ADC quantizer,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/e2e/evidence.json
vbr1_l1_clocked_adc_quantizer:bugfix,vbr1_l1_clocked_adc_quantizer,bugfix,bugfix,L1,core,D2,Data Converter Models,Clocked ADC quantizer,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_adc_quantizer/bugfix/evidence.json
vbr1_l1_clocked_sample_and_hold:dut,vbr1_l1_clocked_sample_and_hold,dut,spec-to-va,L1,core,D2,Sampling and Analog Memory,Clocked sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/dut/evidence.json
vbr1_l1_clocked_sample_and_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,tb-generation,L1,core,D2,Sampling and Analog Memory,Clocked sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/tb/evidence.json
vbr1_l1_clocked_sample_and_hold:e2e,vbr1_l1_clocked_sample_and_hold,e2e,end-to-end,L1,core,D2,Sampling and Analog Memory,Clocked sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/e2e/evidence.json
vbr1_l1_clocked_sample_and_hold:bugfix,vbr1_l1_clocked_sample_and_hold,bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Clocked sample-and-hold,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_clocked_sample_and_hold/bugfix/evidence.json
vbr1_l1_crossing_metric_writer:dut,vbr1_l1_crossing_metric_writer,dut,spec-to-va,L1,support,D2,Measurement Instrumentation Flows,Crossing metric writer,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/dut/evidence.json
vbr1_l1_crossing_metric_writer:tb,vbr1_l1_crossing_metric_writer,tb,tb-generation,L1,support,D2,Measurement Instrumentation Flows,Crossing metric writer,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/tb/evidence.json
vbr1_l1_crossing_metric_writer:e2e,vbr1_l1_crossing_metric_writer,e2e,end-to-end,L1,support,D2,Measurement Instrumentation Flows,Crossing metric writer,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_crossing_metric_writer/e2e/evidence.json
vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,spec-to-va,L1,core,D2,Data Converter Models,DAC mismatch/unit-weighting model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/dut/evidence.json
vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,tb-generation,L1,core,D2,Data Converter Models,DAC mismatch/unit-weighting model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/tb/evidence.json
vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,end-to-end,L1,core,D2,Data Converter Models,DAC mismatch/unit-weighting model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/e2e/evidence.json
vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,bugfix,L1,core,D2,Data Converter Models,DAC mismatch/unit-weighting model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dac_mismatch_unit_weighting_model/bugfix/evidence.json
vbr1_l1_debounce_latch:dut,vbr1_l1_debounce_latch,dut,spec-to-va,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/dut/evidence.json
vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,tb-generation,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/tb/evidence.json
vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,end-to-end,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/e2e/evidence.json
vbr1_l1_debounce_latch:bugfix,vbr1_l1_debounce_latch,bugfix,bugfix,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/bugfix/evidence.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/dut/evidence.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/tb/evidence.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/e2e/evidence.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/evidence.json
vbr1_l1_dither_or_noise_like_deterministic_source:dut,vbr1_l1_dither_or_noise_like_deterministic_source,dut,spec-to-va,L1,support,D2,Stimulus and Source Generators,Dither or noise-like deterministic source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/dut/evidence.json
vbr1_l1_dither_or_noise_like_deterministic_source:e2e,vbr1_l1_dither_or_noise_like_deterministic_source,e2e,end-to-end,L1,support,D2,Stimulus and Source Generators,Dither or noise-like deterministic source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/e2e/evidence.json
vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,spec-to-va,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/dut/evidence.json
vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,tb-generation,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/tb/evidence.json
vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,end-to-end,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/e2e/evidence.json
vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/bugfix/evidence.json
vbr1_l1_edge_interval_timer:tb,vbr1_l1_edge_interval_timer,tb,tb-generation,L1,support,D2,Measurement Instrumentation Flows,Edge interval timer,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/tb/evidence.json
vbr1_l1_edge_interval_timer:e2e,vbr1_l1_edge_interval_timer,e2e,end-to-end,L1,support,D2,Measurement Instrumentation Flows,Edge interval timer,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/e2e/evidence.json
vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,spec-to-va,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/dut/evidence.json
vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,tb-generation,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/tb/evidence.json
vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,end-to-end,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/e2e/evidence.json
vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Element shuffler,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_element_shuffler/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/bugfix/evidence.json
vbr1_l1_first_order_lowpass:dut,vbr1_l1_first_order_lowpass,dut,spec-to-va,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/dut/evidence.json
vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,tb-generation,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/tb/evidence.json
vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,end-to-end,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/e2e/evidence.json
vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,bugfix,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/bugfix/evidence.json
vbr1_l1_gain_estimator:tb,vbr1_l1_gain_estimator,tb,tb-generation,L1,support,D2,Measurement Instrumentation Flows,Gain estimator,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/tb/evidence.json
vbr1_l1_gain_estimator:e2e,vbr1_l1_gain_estimator,e2e,end-to-end,L1,support,D2,Measurement Instrumentation Flows,Gain estimator,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_estimator/e2e/evidence.json
vbr1_l1_gain_trim_controller:dut,vbr1_l1_gain_trim_controller,dut,spec-to-va,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/dut/evidence.json
vbr1_l1_gain_trim_controller:tb,vbr1_l1_gain_trim_controller,tb,tb-generation,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/tb/evidence.json
vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,end-to-end,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/e2e/evidence.json
vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Gain trim controller,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_gain_trim_controller/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_gain_trim_controller/bugfix/evidence.json
vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,spec-to-va,L1,core,D2,Baseband Signal Conditioning,Higher-order filter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/dut/evidence.json
vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,tb-generation,L1,core,D2,Baseband Signal Conditioning,Higher-order filter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/tb/evidence.json
vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,end-to-end,L1,core,D2,Baseband Signal Conditioning,Higher-order filter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/e2e/evidence.json
vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,bugfix,L1,core,D2,Baseband Signal Conditioning,Higher-order filter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_higher_order_filter/bugfix/evidence.json
vbr1_l1_hysteresis_comparator:dut,vbr1_l1_hysteresis_comparator,dut,spec-to-va,L1,core,D2,Comparator and Decision Circuits,Hysteresis comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/dut/evidence.json
vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,tb-generation,L1,core,D2,Comparator and Decision Circuits,Hysteresis comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/tb/evidence.json
vbr1_l1_hysteresis_comparator:e2e,vbr1_l1_hysteresis_comparator,e2e,end-to-end,L1,core,D2,Comparator and Decision Circuits,Hysteresis comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/e2e/evidence.json
vbr1_l1_hysteresis_comparator:bugfix,vbr1_l1_hysteresis_comparator,bugfix,bugfix,L1,core,D2,Comparator and Decision Circuits,Hysteresis comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_hysteresis_comparator/bugfix/evidence.json
vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,spec-to-va,L1,core,D2,Bias Reference and Power Management,LDO regulator macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/dut/evidence.json
