release_task_id,release_entry_id,form,category,difficulty,dual_runner_status,generation_status,generation_finish_reason,evas_status,dual_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,spectre_backend_status,result_json
vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,Data Converter Models,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_dac_15seg_e2e/result.json
vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,Data Converter Models,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_dac_15seg_tb/result.json
vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,Data Converter Models,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_decoder_guarded_bugfix/result.json
vbr1_l1_thermometer_code_decoder:dut,vbr1_l1_thermometer_code_decoder,dut,Data Converter Models,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,True,False,False,True,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_decoder_guarded_dut/result.json
vbr1_l1_thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,Data Converter Models,D1,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_decoder_guarded_e2e/result.json
vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,Data Converter Models,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_thermometer_decoder_guarded_tb/result.json
vbr1_l1_vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,dut,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_vco_phase_integrator_dut/result.json
vbr1_l1_vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator,e2e,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_vco_phase_integrator_e2e/result.json
vbr1_l1_vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbm1_vco_phase_integrator_tb/result.json
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json
vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json
vbr1_l1_acquisition_limited_sample_and_hold:tb,vbr1_l1_acquisition_limited_sample_and_hold,tb,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_tb/result.json
vbr1_l1_aperture_delay_track_and_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_aperture_delay_track_and_hold_bugfix/result.json
vbr1_l1_aperture_delay_track_and_hold:dut,vbr1_l1_aperture_delay_track_and_hold,dut,Sampling and Analog Memory,D2,DONE,generated,end_turn,PASS,FAIL_SPECTRE,False,False,True,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_aperture_delay_track_and_hold_dut/result.json
vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,Sampling and Analog Memory,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json
vbr1_l1_aperture_delay_track_and_hold:tb,vbr1_l1_aperture_delay_track_and_hold,tb,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_aperture_delay_track_and_hold_tb/result.json
vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json
vbr1_l1_bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bandgap_reference_macro_model_dut/result.json
vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json
vbr1_l1_bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bandgap_reference_macro_model_tb/result.json
vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json
vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bang_bang_phase_detector_tb/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:dut,vbr1_l1_bias_voltage_generator_with_enable_trim,dut,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_dut/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json
vbr1_l1_bias_voltage_generator_with_enable_trim:tb,vbr1_l1_bias_voltage_generator_with_enable_trim,tb,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_bias_voltage_generator_with_enable_trim_tb/result.json
vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_calibration_deadband_controller_bugfix/result.json
vbr1_l1_calibration_deadband_controller:dut,vbr1_l1_calibration_deadband_controller,dut,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_calibration_deadband_controller_dut/result.json
vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_calibration_deadband_controller_e2e/result.json
vbr1_l1_calibration_deadband_controller:tb,vbr1_l1_calibration_deadband_controller,tb,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_calibration_deadband_controller_tb/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,Data Converter Models,D2,SKIPPED,generated,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,Data Converter Models,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/result.json
vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_charge_pump_abstraction_bugfix/result.json
vbr1_l1_charge_pump_abstraction:dut,vbr1_l1_charge_pump_abstraction,dut,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_charge_pump_abstraction_dut/result.json
vbr1_l1_charge_pump_abstraction:e2e,vbr1_l1_charge_pump_abstraction,e2e,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_charge_pump_abstraction_e2e/result.json
vbr1_l1_charge_pump_abstraction:tb,vbr1_l1_charge_pump_abstraction,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_charge_pump_abstraction_tb/result.json
vbr1_l1_clock_divider:bugfix,vbr1_l1_clock_divider,bugfix,PLL Clock and Timing Systems,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clock_divider_bugfix/result.json
vbr1_l1_clocked_adc_quantizer:bugfix,vbr1_l1_clocked_adc_quantizer,bugfix,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clocked_adc_quantizer_bugfix/result.json
vbr1_l1_clocked_adc_quantizer:dut,vbr1_l1_clocked_adc_quantizer,dut,Data Converter Models,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clocked_adc_quantizer_dut/result.json
vbr1_l1_clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer,tb,Data Converter Models,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clocked_adc_quantizer_tb/result.json
vbr1_l1_clocked_sample_and_hold:bugfix,vbr1_l1_clocked_sample_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clocked_sample_and_hold_bugfix/result.json
vbr1_l1_clocked_sample_and_hold:dut,vbr1_l1_clocked_sample_and_hold,dut,Sampling and Analog Memory,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clocked_sample_and_hold_dut/result.json
vbr1_l1_clocked_sample_and_hold:e2e,vbr1_l1_clocked_sample_and_hold,e2e,Sampling and Analog Memory,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clocked_sample_and_hold_e2e/result.json
vbr1_l1_clocked_sample_and_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_clocked_sample_and_hold_tb/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,Data Converter Models,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_dut/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,Data Converter Models,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,Data Converter Models,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/result.json
vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_TB_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_dwa_dem_encoder_bugfix/result.json
vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,"Calibration, DEM, and Control",D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_dwa_dem_encoder_dut/result.json
vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_dwa_dem_encoder_tb/result.json
vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_higher_order_filter_bugfix/result.json
vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_higher_order_filter_dut/result.json
vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_higher_order_filter_e2e/result.json
vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_higher_order_filter_tb/result.json
vbr1_l1_hysteresis_comparator:bugfix,vbr1_l1_hysteresis_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_hysteresis_comparator_bugfix/result.json
vbr1_l1_hysteresis_comparator:dut,vbr1_l1_hysteresis_comparator,dut,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_hysteresis_comparator_dut/result.json
vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_TB_COMPILE,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_hysteresis_comparator_tb/result.json
vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json
vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ldo_regulator_macro_model_dut/result.json
vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json
vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ldo_regulator_macro_model_tb/result.json
vbr1_l1_limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_limiting_amplifier_frontend_bugfix/result.json
vbr1_l1_limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_limiting_amplifier_frontend_dut/result.json
vbr1_l1_limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_limiting_amplifier_frontend_e2e/result.json
vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json
vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,True,False,False,True,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json
