cluster_id,cluster_axis,cluster_label,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,primary_attribution,root_cause_family,evidence,source_result_json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_bias_voltage_generator_with_enable_trim:tb,vbr1_l1_bias_voltage_generator_with_enable_trim,tb,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,bias_not_disabled early=0.000 late=0.594,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_tb/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_clock_divider:dut,vbr1_l1_clock_divider,dut,L1,D2,core,PLL Clock and Timing Systems,Clock divider,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"ratio=5 intervals=[6, 6, 6, 6, 6, 6, 6, 6] reset_low=0.000 lock_edges=1 lock_final=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-clockdiv-dut-stagingfix-r2/results/vbm1_resettable_counter_divider_dut/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,two_pole_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_dut/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: output stuck or reset/hold state wrong,two_pole_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_higher_order_filter_e2e/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_hysteresis_comparator:bugfix,vbr1_l1_hysteresis_comparator,bugfix,L1,D2,core,Comparator and Decision Circuits,Hysteresis comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,outputs_do_not_toggle,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_hysteresis_comparator_bugfix/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,por_not_released=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_bugfix/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,por_not_released=1.800,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_dut/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_power_on_reset_detector:e2e,vbr1_l1_power_on_reset_detector,e2e,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,por_not_released=0.502,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_e2e/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_power_on_reset_detector:tb,vbr1_l1_power_on_reset_detector,tb,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,por_not_released=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_tb/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: output stuck or reset/hold state wrong,pga_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_programmable_gain_amplifier_dut/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_programmable_gain_amplifier:tb,vbr1_l1_programmable_gain_amplifier,tb,L1,D2,core,Baseband Signal Conditioning,Programmable gain amplifier,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,pga_reset_out=0.585,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_programmable_gain_amplifier_tb/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"out_p_never_high phases=10mV,1mV,0.1mV,0.01mV",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_propagation_delay_comparator_bugfix/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,out_p_not_low_before_clock diff=10mV,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_propagation_delay_comparator_tb/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_bugfix/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_resettable_integrator:dut,vbr1_l1_resettable_integrator,dut,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_dut/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_resettable_integrator:e2e,vbr1_l1_resettable_integrator,e2e,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.500,0.500,0.500,0.500,0.500 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_e2e/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_resettable_integrator:tb,vbr1_l1_resettable_integrator,tb,L1,D2,core,Baseband Signal Conditioning,Resettable integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"integrator_samples=0.850,0.850,0.850,0.850,0.850 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_integrator_tb/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: output stuck or reset/hold state wrong,soft_limiter_high_compression=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json
B03,behavior,State/reset/enable/stuck-output behavior,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_dut/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_bang_bang_phase_detector:dut,vbr1_l1_bang_bang_phase_detector,dut,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,data_edges=150 up_edges=60 down_edges=60 overlap_frac=0.0209 direction_up=0/60 direction_down=0/90 wrong_direction=150 missing_direction=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/bbpd/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,too_few_data_edges=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/bbpd_data_edge_alignment_smoke/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,lead_window_updn=1/23,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bang_bang_phase_detector_tb/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,clk_edges=9,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_charge_pump_abstraction:e2e,vbr1_l1_charge_pump_abstraction,e2e,L1,D2,core,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,charge_pump_missing_polarity_windows up=1 down=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_e2e/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_charge_pump_abstraction:tb,vbr1_l1_charge_pump_abstraction,tb,L1,D2,core,PLL Clock and Timing Systems,Voltage-domain charge-pump control abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,charge_pump_vctrl_span_too_small=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_tb/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,L1,D2,core,Data Converter Models,Clocked ADC quantizer,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,too_few_edges=9,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/flash_adc_3b_smoke/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,L1,D2,core,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,phase_span_too_small=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_hysteresis_comparator:e2e,vbr1_l1_hysteresis_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,Hysteresis comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,window_fracs pre=0.377 mid=0.000 post=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/comparator_hysteresis_smoke/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,L1,D2,core,Comparator and Decision Circuits,Hysteresis comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,window_fracs pre=1.000 mid=0.602 post=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_hysteresis_comparator_tb/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,L1,D2,core,PLL Clock and Timing Systems,Lock detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,lock_sequence=LLLL expected=LLHH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_bugfix/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_lock_detector:tb,vbr1_l1_lock_detector,tb,L1,D2,core,PLL Clock and Timing Systems,Lock detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,lock_sequence=LLLL expected=LLHH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_tb/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,loop_filter_no_proportional_decay first=0.067 later=0.036,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_bugfix/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,loop_filter_no_proportional_decay first=0.092 later=-0.003,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_dut/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,loop_filter_too_few_edge_samples=7,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_tb/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_bugfix/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_pfd_up_dn_logic:dut,vbr1_l1_pfd_up_dn_logic,dut,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_dut/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_pfd_up_dn_logic:e2e,vbr1_l1_pfd_up_dn_logic,e2e,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,up_first=0.0000 dn_first=0.0048 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_e2e/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,up_first=0.0000 dn_first=0.0498 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_tb/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,mixer_missing_sample_windows,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,L1,D2,core,PLL Clock and Timing Systems,VCO phase integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,phase_1ns=0.100 phase_10ns=0.000 phase_span=0.950 clk_edges=44 early_edges=4 late_edges=36,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_vco_phase_integrator_bugfix/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l1_vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator,e2e,L1,D2,core,PLL Clock and Timing Systems,VCO phase integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,phase_1ns=0.000 phase_10ns=0.030 phase_span=0.030 clk_edges=0 early_edges=0 late_edges=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_e2e/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,L2,D3,core,PLL Clock and Timing Systems,ADPLL lock/ratio-hop/timer flow,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,hop_t=1.500e-06 pre_ratio=3.528 post_ratio=3.520 pre_lock=0.000 post_lock=0.000 vctrl_range_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/adpll_ratio_hop_smoke/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,L2,D3,core,PLL Clock and Timing Systems,ADPLL lock/ratio-hop/timer flow,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,hop_t=2.500e-06 pre_ratio=10.001 post_ratio=15.001 pre_lock=1.000 post_lock=1.000 vctrl_range_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json
B04,behavior,Event/timing/stimulus coverage behavior,vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,L2,D3,core,Data Converter Models,Flash ADC mini-array,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,too_few_settled_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_flash_adc_mini_array_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,L1,D1,core,Data Converter Models,Simple 4-bit binary-coded DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: wrong decision/code sequence,"simple_binary_dac_levels=0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.8...",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,samples=16 mismatches=16/1 cal_mismatches=0 covered_states=16 diff_span=1.3491 max_diff_error=0.6537 max_cm_error=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,samples=16 mismatches=13/1 cal_mismatches=15 covered_states=16 diff_span=0.6152 max_diff_error=0.6012 max_cm_error=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,dac_weight_mismatches=3 7ns:0.0625/0.0598 15ns:0.1166/0.1207 25ns:0.4242/0.4171 35ns:0.9000/0.9000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_dut/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,dac_weight_mismatches=3 7ns:0.0620/0.0598 15ns:0.1200/0.1207 25ns:0.2400/0.2367 35ns:0.3600/0.3574,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,dac_weight_mismatches=3 7ns:0.0598/0.0598 15ns:0.1207/0.1805 25ns:0.2367/0.2964 35ns:0.3574/0.4171,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json
