entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_pfd_small_phase_error_response,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,pfd_small_phase_response_smoke,vbr1_l1_pfd_small_phase_error_response_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/e2e/gold/gold/tb_pfd_small_phase_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/e2e/gold/tb_pfd_small_phase_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/e2e/gold/pfd_updn.va""}",
vbr1_l1_pfd_small_phase_error_response,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_pfd_small_phase_error_response_tb,vbr1_l1_pfd_small_phase_error_response_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_small_phase_error_response/tb/gold/gold/tb_pfd_small_phase_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/tb/gold/tb_pfd_small_phase_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_small_phase_error_response/forms/tb/gold/pfd_updn.va""}",
vbr1_l1_pfd_up_dn_logic,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_pfd_reset_race_bugfix,vbm1_pfd_reset_race_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/bugfix/fixed/gold/tb_pfd_reset_race_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/bugfix/gold/tb_pfd_reset_race_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_pfd_up_dn_logic,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_pfd_reset_race_bugfix,vbm1_pfd_reset_race_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/bugfix/buggy/gold/tb_pfd_reset_race_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/bugfix/gold/tb_pfd_reset_race_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_pfd_up_dn_logic,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_pfd_reset_race_dut,vbm1_pfd_reset_race_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/dut/gold/gold/tb_pfd_reset_race_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/dut/gold/tb_pfd_reset_race_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/dut/gold/pfd_updn.va""}",
vbr1_l1_pfd_up_dn_logic,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_pfd_reset_race_e2e,vbm1_pfd_reset_race_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/e2e/gold/gold/tb_pfd_reset_race_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/e2e/gold/tb_pfd_reset_race_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/e2e/gold/pfd_updn.va""}",
vbr1_l1_pfd_up_dn_logic,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_pfd_reset_race_tb,vbm1_pfd_reset_race_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_pfd_up_dn_logic/tb/gold/gold/tb_pfd_reset_race_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/tb/gold/tb_pfd_reset_race_ref.scs,"{""./pfd_updn.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_pfd_up_dn_logic/forms/tb/gold/pfd_updn.va""}",
vbr1_l1_vco_phase_integrator,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_vco_phase_integrator_bugfix,vbr1_l1_vco_phase_integrator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/bugfix/fixed/gold/tb_vco_phase_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/bugfix/gold/tb_vco_phase_integrator_ref.scs,"{""vco_phase_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_vco_phase_integrator,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_vco_phase_integrator_bugfix,vbr1_l1_vco_phase_integrator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/bugfix/buggy/gold/tb_vco_phase_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/bugfix/gold/tb_vco_phase_integrator_ref.scs,"{""vco_phase_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_vco_phase_integrator,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_vco_phase_integrator_dut,vbr1_l1_vco_phase_integrator_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/dut/gold/gold/tb_vco_phase_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/dut/gold/tb_vco_phase_integrator_ref.scs,"{""vco_phase_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/dut/gold/vco_phase_integrator.va""}",
vbr1_l1_vco_phase_integrator,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_vco_phase_integrator_e2e,vbr1_l1_vco_phase_integrator_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/e2e/gold/gold/tb_vco_phase_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/e2e/gold/tb_vco_phase_integrator_ref.scs,"{""vco_phase_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/e2e/gold/vco_phase_integrator.va""}",
vbr1_l1_vco_phase_integrator,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbm1_vco_phase_integrator_tb,vbr1_l1_vco_phase_integrator_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_vco_phase_integrator/tb/gold/gold/tb_vco_phase_integrator_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/tb/gold/tb_vco_phase_integrator_ref.scs,"{""vco_phase_integrator.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_vco_phase_integrator/forms/tb/gold/vco_phase_integrator.va""}",
vbr1_l1_xor_phase_detector,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_xor_phase_detector_bugfix,vbr1_l1_xor_phase_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/bugfix/fixed/gold/tb_xor_phase_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/bugfix/gold/tb_xor_phase_detector_ref.scs,"{""xor_phase_detector_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_xor_phase_detector,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_xor_phase_detector_bugfix,vbr1_l1_xor_phase_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/bugfix/buggy/gold/tb_xor_phase_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/bugfix/gold/tb_xor_phase_detector_ref.scs,"{""xor_phase_detector_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_xor_phase_detector,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_xor_phase_detector_dut,vbr1_l1_xor_phase_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/dut/gold/gold/tb_xor_phase_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/dut/gold/tb_xor_phase_detector_ref.scs,"{""xor_phase_detector_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/dut/gold/xor_phase_detector_ref.va""}",
vbr1_l1_xor_phase_detector,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,xor_pd_smoke,vbr1_l1_xor_phase_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/e2e/gold/gold/tb_xor_phase_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/e2e/gold/tb_xor_phase_detector_ref.scs,"{""xor_phase_detector_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/e2e/gold/xor_phase_detector_ref.va""}",
vbr1_l1_xor_phase_detector,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_xor_phase_detector_tb,vbr1_l1_xor_phase_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_xor_phase_detector/tb/gold/gold/tb_xor_phase_detector_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/tb/gold/tb_xor_phase_detector_ref.scs,"{""xor_phase_detector_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_xor_phase_detector/forms/tb/gold/xor_phase_detector_ref.va""}",
vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,adpll_ratio_hop_smoke,adpll_ratio_hop_smoke,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_adpll_lock_ratio_hop_timer_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_adpll_lock_ratio_hop_timer_flow/e2e/gold/gold/tb_adpll_ratio_hop_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/e2e/gold/tb_adpll_ratio_hop_ref.scs,"{""adpll_ratio_hop_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/e2e/gold/adpll_ratio_hop_ref.va""}",
vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_adpll_lock_ratio_hop_timer_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_adpll_lock_ratio_hop_timer_flow/tb/gold/gold/tb_adpll_ratio_hop_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/tb/gold/tb_adpll_ratio_hop_ref.scs,"{""adpll_ratio_hop_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/tb/gold/adpll_ratio_hop_ref.va""}",
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,cppll_freq_step_reacquire_smoke,cppll_freq_step_reacquire_smoke,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/e2e/gold/gold/tb_cppll_freq_step_reacquire_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/gold/tb_cppll_freq_step_reacquire_ref.scs,"{""cppll_timer_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/gold/cppll_timer_ref.va"", ""ref_step_clk.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/gold/ref_step_clk.va""}",
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/tb/gold/gold/tb_cppll_freq_step_reacquire_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/gold/tb_cppll_freq_step_reacquire_ref.scs,"{""cppll_timer_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/gold/cppll_timer_ref.va"", ""ref_step_clk.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/gold/ref_step_clk.va""}",
vbr1_l2_pll_timing_slice,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,cppll_tracking_smoke,cppll_tracking_smoke,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_pll_timing_slice/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_pll_timing_slice/e2e/gold/gold/tb_cppll_tracking_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_pll_timing_slice/forms/e2e/gold/tb_cppll_tracking_ref.scs,"{""cppll_timer_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_pll_timing_slice/forms/e2e/gold/cppll_timer_ref.va""}",
vbr1_l2_pll_timing_slice,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l2_pll_timing_slice_tb,vbr1_l2_pll_timing_slice_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_pll_timing_slice/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l2_pll_timing_slice/tb/gold/gold/tb_cppll_tracking_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_pll_timing_slice/forms/tb/gold/tb_cppll_tracking_ref.scs,"{""cppll_timer_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l2_pll_timing_slice/forms/tb/gold/cppll_timer_ref.va""}",
