row,task_id,legacy_task_id,release_entry_id,form,category,level,difficulty,track,counted_in_score,provenance,alignment_status,spectre_reference_status,spectre_ax_status,evas_rust_behavior_checker_pass,evas_python_behavior_checker_pass,comparison_target,equality_claim,metric_family,equivalence_basis,parity_policy,bit_exact_claim,similarity_summary,tolerance_profile,tolerance_result,waveform_metric_source,waveform_comparison_status,waveform_comparison_reason,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,evidence
1,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
126,ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,Bias Reference and Power Management,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.567e-16; worst_rel_rms=3.283e-15; max_rmse_v=2.298e-15; max_abs_v=5.301e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.567e-16 vs <=0.10 and worst_rel_rms=3.283e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.298e-15 vs <=0.05 V and max_abs_v=5.301e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,6.566632685523401e-16,3.2833163427617004e-15,2.2983214399331906e-15,5.3013149425851225e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/bugfix/evidence.json
127,ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,Bias Reference and Power Management,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.567e-16; worst_rel_rms=3.283e-15; max_rmse_v=2.298e-15; max_abs_v=5.301e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.567e-16 vs <=0.10 and worst_rel_rms=3.283e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.298e-15 vs <=0.05 V and max_abs_v=5.301e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,6.566632685523401e-16,3.2833163427617004e-15,2.2983214399331906e-15,5.3013149425851225e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/dut/evidence.json
128,ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,Bias Reference and Power Management,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.567e-16; worst_rel_rms=3.283e-15; max_rmse_v=2.298e-15; max_abs_v=5.301e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.567e-16 vs <=0.10 and worst_rel_rms=3.283e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.298e-15 vs <=0.05 V and max_abs_v=5.301e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,6.566632685523401e-16,3.2833163427617004e-15,2.2983214399331906e-15,5.3013149425851225e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/e2e/evidence.json
129,ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,Bias Reference and Power Management,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.567e-16; worst_rel_rms=3.283e-15; max_rmse_v=2.298e-15; max_abs_v=5.301e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.567e-16 vs <=0.10 and worst_rel_rms=3.283e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.298e-15 vs <=0.05 V and max_abs_v=5.301e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,6.566632685523401e-16,3.2833163427617004e-15,2.2983214399331906e-15,5.3013149425851225e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/tb/evidence.json
130,lfsr_prbs_generator:bugfix,vbr1_l1_lfsr_prbs_generator:bugfix,vbr1_l1_lfsr_prbs_generator,bugfix,Stimulus and Source Generators,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/bugfix/evidence.json
131,lfsr_prbs_generator:dut,vbr1_l1_lfsr_prbs_generator:dut,vbr1_l1_lfsr_prbs_generator,dut,Stimulus and Source Generators,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/dut/evidence.json
132,lfsr_prbs_generator:e2e,vbr1_l1_lfsr_prbs_generator:e2e,vbr1_l1_lfsr_prbs_generator,e2e,Stimulus and Source Generators,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.555e-04; worst_rel_rms=4.664e-04; max_rmse_v=4.198e-04; max_abs_v=0.007136,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.555e-04 vs <=0.10 and worst_rel_rms=4.664e-04 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=4.198e-04 vs <=0.05 V and max_abs_v=0.007136 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.00015546407982826633,0.00046639223948479895,0.00041975301553631906,0.007136013329983371,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/e2e/evidence.json
133,lfsr_prbs_generator:tb,vbr1_l1_lfsr_prbs_generator:tb,vbr1_l1_lfsr_prbs_generator,tb,Stimulus and Source Generators,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.555e-04; worst_rel_rms=4.664e-04; max_rmse_v=4.198e-04; max_abs_v=0.007136,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.555e-04 vs <=0.10 and worst_rel_rms=4.664e-04 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=4.198e-04 vs <=0.05 V and max_abs_v=0.007136 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.00015546407982826633,0.00046639223948479895,0.00041975301553631906,0.007136013329983371,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/tb/evidence.json
134,limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend,bugfix,RF and AFE Behavioral Macromodels,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.385e-06; worst_rel_rms=6.924e-06; max_rmse_v=5.186e-06; max_abs_v=9.363e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.385e-06 vs <=0.10 and worst_rel_rms=6.924e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.186e-06 vs <=0.05 V and max_abs_v=9.363e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3847746763317831e-06,6.923873380344572e-06,5.185981161878084e-06,9.362520809080843e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/bugfix/evidence.json
135,limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,RF and AFE Behavioral Macromodels,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.385e-06; worst_rel_rms=6.924e-06; max_rmse_v=5.186e-06; max_abs_v=9.363e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.385e-06 vs <=0.10 and worst_rel_rms=6.924e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.186e-06 vs <=0.05 V and max_abs_v=9.363e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3847746763317831e-06,6.923873380344572e-06,5.185981161878084e-06,9.362520809080843e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/dut/evidence.json
136,limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,RF and AFE Behavioral Macromodels,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.385e-06; worst_rel_rms=6.924e-06; max_rmse_v=5.186e-06; max_abs_v=9.363e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.385e-06 vs <=0.10 and worst_rel_rms=6.924e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.186e-06 vs <=0.05 V and max_abs_v=9.363e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3847746763317831e-06,6.923873380344572e-06,5.185981161878084e-06,9.362520809080843e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/e2e/evidence.json
137,limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,RF and AFE Behavioral Macromodels,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.385e-06; worst_rel_rms=6.924e-06; max_rmse_v=5.186e-06; max_abs_v=9.363e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.385e-06 vs <=0.10 and worst_rel_rms=6.924e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.186e-06 vs <=0.05 V and max_abs_v=9.363e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3847746763317831e-06,6.923873380344572e-06,5.185981161878084e-06,9.362520809080843e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/tb/evidence.json
138,lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,RF and AFE Behavioral Macromodels,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.386e-06; worst_rel_rms=6.929e-06; max_rmse_v=5.198e-06; max_abs_v=9.378e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.386e-06 vs <=0.10 and worst_rel_rms=6.929e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.198e-06 vs <=0.05 V and max_abs_v=9.378e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3857450449024772e-06,6.928725220790722e-06,5.198206809646031e-06,9.3780726143744e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/bugfix/evidence.json
139,lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,RF and AFE Behavioral Macromodels,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.386e-06; worst_rel_rms=6.929e-06; max_rmse_v=5.198e-06; max_abs_v=9.378e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.386e-06 vs <=0.10 and worst_rel_rms=6.929e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.198e-06 vs <=0.05 V and max_abs_v=9.378e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3857450449024772e-06,6.928725220790722e-06,5.198206809646031e-06,9.3780726143744e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/dut/evidence.json
140,lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,RF and AFE Behavioral Macromodels,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.386e-06; worst_rel_rms=6.929e-06; max_rmse_v=5.198e-06; max_abs_v=9.378e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.386e-06 vs <=0.10 and worst_rel_rms=6.929e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.198e-06 vs <=0.05 V and max_abs_v=9.378e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3857450449024772e-06,6.928725220790722e-06,5.198206809646031e-06,9.3780726143744e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/e2e/evidence.json
141,lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,RF and AFE Behavioral Macromodels,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.386e-06; worst_rel_rms=6.929e-06; max_rmse_v=5.198e-06; max_abs_v=9.378e-05,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.386e-06 vs <=0.10 and worst_rel_rms=6.929e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.198e-06 vs <=0.05 V and max_abs_v=9.378e-05 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.3857450449024772e-06,6.928725220790722e-06,5.198206809646031e-06,9.3780726143744e-05,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/tb/evidence.json
142,lock_detector:bugfix,vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/bugfix/evidence.json
143,lock_detector:dut,vbr1_l1_lock_detector:dut,vbr1_l1_lock_detector,dut,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/dut/evidence.json
144,lock_detector:e2e,vbr1_l1_lock_detector:e2e,vbr1_l1_lock_detector,e2e,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/e2e/evidence.json
145,lock_detector:tb,vbr1_l1_lock_detector:tb,vbr1_l1_lock_detector,tb,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/tb/evidence.json
