source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json,vbm1_simple_binary_voltage_dac_4b_e2e,vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.009938046712308912, ""max_nrmse"": 0.0031900569521817897, ""max_relative_rms_error"": 0.0031900569521817897, ""max_rmse_v"": 0.002871051256963611, ""mean_nrmse"": 0.0006380113904363579, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_simple_binary_voltage_dac_4b_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_e2e/gold/simple_binary_voltage_dac_4b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_e2e/gold/tb_simple_binary_voltage_dac_4b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_simple_binary_voltage_dac_4b_tb/result.json,vbm1_simple_binary_voltage_dac_4b_tb,vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.65e-07], ""max_abs_v"": 0.004462458333340136, ""max_nrmse"": 0.0010416241758298638, ""max_relative_rms_error"": 0.0010416241758298638, ""max_rmse_v"": 0.0009374617582468775, ""mean_nrmse"": 0.00020832483516597275, ""mean...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_simple_binary_voltage_dac_4b_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_tb/gold/simple_binary_voltage_dac_4b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_simple_binary_voltage_dac_4b_tb/gold/tb_simple_binary_voltage_dac_4b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_slew_rate_limiter_bugfix/result.json,vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"spectre:slew_samples=0.285,0.800,0.740,0.440,0.100 input_sequence=True rising_limited=True high_reached=True falling_limited=True low_reached=True not_passthrough=True",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_slew_rate_limiter_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_bugfix/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_slew_rate_limiter_dut/result.json,vbm1_slew_rate_limiter_dut,vbr1_l1_slew_rate_limiter:dut,vbr1_l1_slew_rate_limiter,dut,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""slew_rate_limiter.va"", line 23: Encountered an",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_slew_rate_limiter_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_dut/gold/slew_rate_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_dut/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_slew_rate_limiter_e2e/result.json,vbm1_slew_rate_limiter_e2e,vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""slew_rate_limiter.va"", line 29: Encountered the",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_slew_rate_limiter_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_e2e/gold/slew_rate_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_e2e/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_slew_rate_limiter_tb/result.json,vbm1_slew_rate_limiter_tb,vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"spectre:slew_samples=0.285,0.800,0.740,0.440,0.100 input_sequence=True rising_limited=True high_reached=True falling_limited=True low_reached=True not_passthrough=True",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_slew_rate_limiter_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_tb/gold/slew_rate_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_slew_rate_limiter_tb/gold/tb_slew_rate_limiter_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_strongarm_comparator_behavior_bugfix/result.json,vbm1_strongarm_comparator_behavior_bugfix,vbr1_l1_strongarm_style_latch_comparator:bugfix,vbr1_l1_strongarm_style_latch_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_strongarm_comparator_behavior_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_bugfix/gold/tb_strongarm_reset_priority_bug_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_strongarm_comparator_behavior_dut/result.json,vbm1_strongarm_comparator_behavior_dut,vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-2248): ""vhigh = V(VDD)<<--? ;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_strongarm_comparator_behavior_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_dut/gold/cmp_strongarm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_dut/gold/tb_cmp_strongarm_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_strongarm_comparator_behavior_e2e/result.json,vbm1_strongarm_comparator_behavior_e2e,vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_variable_or_wait,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2212): ""@(posedge CLK<<--? ) begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_strongarm_comparator_behavior_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_e2e/gold/cmp_strongarm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_e2e/gold/tb_cmp_strongarm_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_strongarm_comparator_behavior_tb/result.json,vbm1_strongarm_comparator_behavior_tb,vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,ERROR (SFE-874):,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_strongarm_comparator_behavior_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_tb/gold/cmp_strongarm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_strongarm_comparator_behavior_tb/gold/tb_cmp_strongarm_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_dac_15seg_bugfix/result.json,vbm1_thermometer_dac_15seg_bugfix,vbr1_l1_unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.15618604166665173, ""max_nrmse"": 0.009679205503080445, ""max_relative_rms_error"": 0.009679205503080445, ""max_rmse_v"": 0.0087112849527724, ""mean_nrmse"": 0.0006049503439425278, ""mean_relativ...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_dac_15seg_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_bugfix/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_dac_15seg_dut/result.json,vbm1_thermometer_dac_15seg_dut,vbr1_l1_unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac,dut,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.42000000000000254, ""max_nrmse"": 0.02372684056006965, ""max_relative_rms_error"": 0.02372684056006965, ""max_rmse_v"": 0.021354156504062687, ""mean_nrmse"": 0.001482927535004353, ""mean_relative...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_dac_15seg_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_dut/gold/thermometer_dac_15seg.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_dut/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_dac_15seg_e2e/result.json,vbm1_thermometer_dac_15seg_e2e,vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,Data Converter Models,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_dac_15seg_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_e2e/gold/thermometer_dac_15seg.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_e2e/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_dac_15seg_tb/result.json,vbm1_thermometer_dac_15seg_tb,vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.15618604166665173, ""max_nrmse"": 0.009679205503080445, ""max_relative_rms_error"": 0.009679205503080445, ""max_rmse_v"": 0.0087112849527724, ""mean_nrmse"": 0.0006049503439425278, ""mean_relativ...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_dac_15seg_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_tb/gold/thermometer_dac_15seg.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_dac_15seg_tb/gold/tb_thermometer_dac_15seg_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_decoder_guarded_bugfix/result.json,vbm1_thermometer_decoder_guarded_bugfix,vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_decoder_guarded_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_bugfix/gold/tb_thermometer_decoder_guarded_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_decoder_guarded_dut/result.json,vbm1_thermometer_decoder_guarded_dut,vbr1_l1_thermometer_code_decoder:dut,vbr1_l1_thermometer_code_decoder,dut,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0025, ""max_relative_rms_error"": 0.0025, ""max_rmse_v"": 0.05, ""mean_nrmse"": 0.0008333333333333334, ""mean_relative_rms_error"": 0.0008333333333333334, ""per_signal"": {""b0"":...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_decoder_guarded_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_dut/gold/thermometer_decoder_guarded.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_dut/gold/tb_thermometer_decoder_guarded_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_decoder_guarded_e2e/result.json,vbm1_thermometer_decoder_guarded_e2e,vbr1_l1_thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0025, ""max_relative_rms_error"": 0.0025, ""max_rmse_v"": 0.05, ""mean_nrmse"": 0.0008333333333333334, ""mean_relative_rms_error"": 0.0008333333333333334, ""per_signal"": {""b0"":...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_decoder_guarded_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_e2e/gold/thermometer_decoder_guarded.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_e2e/gold/tb_thermometer_decoder_guarded_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_thermometer_decoder_guarded_tb/result.json,vbm1_thermometer_decoder_guarded_tb,vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,Data Converter Models,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_thermometer_decoder_guarded_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_tb/gold/thermometer_decoder_guarded.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_thermometer_decoder_guarded_tb/gold/tb_thermometer_decoder_guarded_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_vco_phase_integrator_dut/result.json,vbm1_vco_phase_integrator_dut,vbr1_l1_vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,dut,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""electrical<<--? vctrl,""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_vco_phase_integrator_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_vco_phase_integrator_dut/gold/vco_phase_integrator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_vco_phase_integrator_dut/gold/tb_vco_phase_integrator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_vco_phase_integrator_e2e/result.json,vbm1_vco_phase_integrator_e2e,vbr1_l1_vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator,e2e,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_vco_phase_integrator_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_vco_phase_integrator_e2e/gold/vco_phase_integrator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_vco_phase_integrator_e2e/gold/tb_vco_phase_integrator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbm1_vco_phase_integrator_tb/result.json,vbm1_vco_phase_integrator_tb,vbr1_l1_vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator,tb,PLL Clock and Timing Systems,D2,DONE,FAIL_PARITY,PASS,success,True,False,False,False,parity,waveform_parity_gate,"Behavior may pass, but waveform-level parity failed or is too close to the checker boundary.","Inspect checker windows and waveform metrics; if simulator semantics differ, create an L0 conformance fixture.",minimize vbr1_l1_vco_phase_integrator into L0 waveform/checker-window conformance,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.3312767732565065, ""max_relative_rms_error"": 0.3312767732565065, ""max_rmse_v"": 0.36170890690351176, ""mean_nrmse"": 0.15403670301797853, ""mean_relative_rms_error"": 0.15403...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_vco_phase_integrator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbm1_vco_phase_integrator_tb/gold/vco_phase_integrator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbm1_vco_phase_integrator_tb/gold/tb_vco_phase_integrator_ref.scs
