entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l2_comparator_measurement_flow,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_comparator_measurement_flow_e2e,vbr1_l2_comparator_measurement_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_comparator_measurement_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_comparator_measurement_flow/e2e/gold/gold/tb_comparator_offset_search_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/gold/tb_comparator_offset_search_ref.scs,"{""comparator_offset_search_ref.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/gold/comparator_offset_search_ref.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_acquisition_limited_sample_and_hold_dut,vbr1_l1_acquisition_limited_sample_and_hold_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/dut/gold/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/gold/acquisition_limited_sample_hold.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_acquisition_limited_sample_and_hold_tb,vbr1_l1_acquisition_limited_sample_and_hold_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/tb/gold/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/gold/acquisition_limited_sample_hold.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/fixed/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/buggy/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_acquisition_limited_sample_and_hold_e2e,vbr1_l1_acquisition_limited_sample_and_hold_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_acquisition_limited_sample_and_hold/e2e/gold/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/gold/acquisition_limited_sample_hold.va""}",
vbr1_l1_aperture_delay_track_and_hold,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_aperture_delay_track_and_hold_dut,vbr1_l1_aperture_delay_track_and_hold_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/dut/gold/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/gold/tb_sample_hold_aperture_ref.scs,"{""sample_hold_aperture_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/gold/sample_hold_aperture_ref.va""}",
vbr1_l1_aperture_delay_track_and_hold,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_aperture_delay_track_and_hold_tb,vbr1_l1_aperture_delay_track_and_hold_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/tb/gold/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/gold/tb_sample_hold_aperture_ref.scs,"{""sample_hold_aperture_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/gold/sample_hold_aperture_ref.va""}",
vbr1_l1_aperture_delay_track_and_hold,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/bugfix/fixed/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/tb_sample_hold_aperture_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_aperture_delay_track_and_hold,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/bugfix/buggy/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/tb_sample_hold_aperture_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_aperture_delay_track_and_hold,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_aperture_delay_track_and_hold_e2e,vbr1_l1_aperture_delay_track_and_hold_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_aperture_delay_track_and_hold/e2e/gold/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/gold/tb_sample_hold_aperture_ref.scs,"{""sample_hold_aperture_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/gold/sample_hold_aperture_ref.va""}",
vbr1_l1_clocked_sample_and_hold,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_sample_and_hold_dut,vbr1_l1_clocked_sample_and_hold_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/dut/gold/gold/tb_sample_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/dut/gold/tb_sample_hold_ref.scs,"{""sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/dut/gold/sample_hold.va""}",
vbr1_l1_clocked_sample_and_hold,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_sample_and_hold_tb,vbr1_l1_clocked_sample_and_hold_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/tb/gold/gold/tb_sample_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/tb/gold/tb_sample_hold_ref.scs,"{""sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/tb/gold/sample_hold.va""}",
vbr1_l1_clocked_sample_and_hold,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_sample_and_hold_bugfix,vbr1_l1_clocked_sample_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/bugfix/fixed/gold/tb_sample_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/bugfix/gold/tb_sample_hold_ref.scs,"{""sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_clocked_sample_and_hold,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_sample_and_hold_bugfix,vbr1_l1_clocked_sample_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/bugfix/buggy/gold/tb_sample_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/bugfix/gold/tb_sample_hold_ref.scs,"{""sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_clocked_sample_and_hold,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_clocked_sample_and_hold_e2e,vbr1_l1_clocked_sample_and_hold_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_clocked_sample_and_hold/e2e/gold/gold/tb_sample_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/e2e/gold/tb_sample_hold_ref.scs,"{""sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/e2e/gold/sample_hold.va""}",
vbr1_l1_sample_and_hold_with_droop_leakage,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sample_and_hold_with_droop_leakage_dut,vbr1_l1_sample_and_hold_with_droop_leakage_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/dut/gold/gold/tb_leaky_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut/gold/tb_leaky_hold_ref.scs,"{""leaky_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut/gold/leaky_hold.va""}",
vbr1_l1_sample_and_hold_with_droop_leakage,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sample_and_hold_with_droop_leakage_tb,vbr1_l1_sample_and_hold_with_droop_leakage_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/tb/gold/gold/tb_leaky_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb/gold/tb_leaky_hold_ref.scs,"{""leaky_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb/gold/leaky_hold.va""}",
vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/fixed/gold/tb_leaky_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/tb_leaky_hold_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/buggy/gold/tb_leaky_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/tb_leaky_hold_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_sample_and_hold_with_droop_leakage,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sample_and_hold_with_droop_leakage_e2e,vbr1_l1_sample_and_hold_with_droop_leakage_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sample_and_hold_with_droop_leakage/e2e/gold/gold/tb_leaky_hold_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e/gold/tb_leaky_hold_ref.scs,"{""leaky_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e/gold/leaky_hold.va""}",
vbr1_l2_converter_front_end,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_converter_front_end_tb,vbr1_l2_converter_front_end_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_front_end/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_front_end/tb/gold/gold/tb_sample_hold_droop_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/tb/gold/tb_sample_hold_droop_ref.scs,"{""sample_hold_droop_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/tb/gold/sample_hold_droop_ref.va""}",
vbr1_l2_converter_front_end,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_converter_front_end_e2e,vbr1_l2_converter_front_end_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_front_end/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_front_end/e2e/gold/gold/tb_sample_hold_droop_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/e2e/gold/tb_sample_hold_droop_ref.scs,"{""sample_hold_droop_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/e2e/gold/sample_hold_droop_ref.va""}",
vbr1_l1_first_order_lowpass,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_first_order_lowpass_dut,vbr1_l1_first_order_lowpass_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/dut/gold/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/dut/gold/tb_first_order_lowpass_ref.scs,"{""first_order_lowpass.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/dut/gold/first_order_lowpass.va""}",
vbr1_l1_first_order_lowpass,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_first_order_lowpass_tb,vbr1_l1_first_order_lowpass_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/tb/gold/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/tb/gold/tb_first_order_lowpass_ref.scs,"{""first_order_lowpass.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/tb/gold/first_order_lowpass.va""}",
vbr1_l1_first_order_lowpass,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/bugfix/fixed/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/tb_first_order_lowpass_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_first_order_lowpass,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/bugfix/buggy/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/tb_first_order_lowpass_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_first_order_lowpass,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_first_order_lowpass_e2e,vbr1_l1_first_order_lowpass_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_first_order_lowpass/e2e/gold/gold/tb_first_order_lowpass_ref.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/e2e/gold/tb_first_order_lowpass_ref.scs,"{""first_order_lowpass.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/e2e/gold/first_order_lowpass.va""}",
vbr1_l1_higher_order_filter,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/dut/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/tb/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/tb/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/tb/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/bugfix/fixed/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_higher_order_filter,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/bugfix/buggy/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_higher_order_filter,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_higher_order_filter/e2e/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/higher_order_filter.va""}",
