entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_pa_compression_macro,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_pa_compression_macro_e2e,vbr1_l1_pa_compression_macro_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/e2e/gold/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/gold/pa_compression_macro.va""}",
vbr1_l1_pa_compression_macro,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_pa_compression_macro_tb,vbr1_l1_pa_compression_macro_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_pa_compression_macro/tb/gold/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/tb/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/dut/gold/pa_compression_macro.va""}",
vbr1_l1_power_on_reset_detector,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/bugfix/fixed/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_power_on_reset_detector,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/bugfix/buggy/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_power_on_reset_detector,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/dut/gold/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/dut/gold/power_on_reset_detector.va""}",
vbr1_l1_power_on_reset_detector,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_e2e,vbr1_l1_power_on_reset_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/e2e/gold/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/gold/power_on_reset_detector.va""}",
vbr1_l1_power_on_reset_detector,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_power_on_reset_detector_tb,vbr1_l1_power_on_reset_detector_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_power_on_reset_detector/tb/gold/gold/tb_power_on_reset_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/tb/gold/tb_power_on_reset_detector.scs,"{""power_on_reset_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/dut/gold/power_on_reset_detector.va""}",
vbr1_l1_ptat_ctat_reference_generator,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/bugfix/fixed/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_ptat_ctat_reference_generator,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/bugfix/buggy/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_ptat_ctat_reference_generator,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/dut/gold/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/gold/ptat_ctat_reference_generator.va""}",
vbr1_l1_ptat_ctat_reference_generator,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/e2e/gold/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/ptat_ctat_reference_generator.va""}",
vbr1_l1_ptat_ctat_reference_generator,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_ptat_ctat_reference_generator/tb/gold/gold/tb_ptat_ctat_reference_generator.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/tb/gold/tb_ptat_ctat_reference_generator.scs,"{""ptat_ctat_reference_generator.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/gold/ptat_ctat_reference_generator.va""}",
vbr1_l1_rf_mixer_downconverter_macro,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/bugfix/fixed/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_rf_mixer_downconverter_macro,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/bugfix/buggy/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_rf_mixer_downconverter_macro,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/dut/gold/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/gold/rf_mixer_downconverter_macro.va""}",
vbr1_l1_rf_mixer_downconverter_macro,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/e2e/gold/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/rf_mixer_downconverter_macro.va""}",
vbr1_l1_rf_mixer_downconverter_macro,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_rf_mixer_downconverter_macro/tb/gold/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/gold/rf_mixer_downconverter_macro.va""}",
vbr1_l1_uvlo_brownout_detector,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/bugfix/fixed/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_uvlo_brownout_detector,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/bugfix/buggy/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_uvlo_brownout_detector,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector_dut,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/dut/gold/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/dut/gold/uvlo_brownout_detector.va""}",
vbr1_l1_uvlo_brownout_detector,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/e2e/gold/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/gold/uvlo_brownout_detector.va""}",
vbr1_l1_uvlo_brownout_detector,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_uvlo_brownout_detector/tb/gold/gold/tb_uvlo_brownout_detector.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/tb/gold/tb_uvlo_brownout_detector.scs,"{""uvlo_brownout_detector.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/dut/gold/uvlo_brownout_detector.va""}",
vbr1_l2_agc_receiver_leveling_loop,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_agc_receiver_leveling_loop/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_agc_receiver_leveling_loop/e2e/gold/gold/tb_agc_receiver_leveling_loop.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/gold/tb_agc_receiver_leveling_loop.scs,"{""agc_receiver_leveling_loop.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/gold/agc_receiver_leveling_loop.va""}",
vbr1_l2_agc_receiver_leveling_loop,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_agc_receiver_leveling_loop/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_agc_receiver_leveling_loop/tb/gold/gold/tb_agc_receiver_leveling_loop.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/tb/gold/tb_agc_receiver_leveling_loop.scs,"{""agc_receiver_leveling_loop.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/gold/agc_receiver_leveling_loop.va""}",
vbr1_l2_iq_downconversion_chain,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_iq_downconversion_chain/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_iq_downconversion_chain/e2e/gold/gold/tb_iq_downconversion_chain.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/gold/tb_iq_downconversion_chain.scs,"{""iq_downconversion_chain.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/gold/iq_downconversion_chain.va""}",
vbr1_l2_iq_downconversion_chain,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_iq_downconversion_chain/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_iq_downconversion_chain/tb/gold/gold/tb_iq_downconversion_chain.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/tb/gold/tb_iq_downconversion_chain.scs,"{""iq_downconversion_chain.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/gold/iq_downconversion_chain.va""}",
vbr1_l2_ldo_load_step_recovery_flow,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_ldo_load_step_recovery_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_ldo_load_step_recovery_flow/e2e/gold/gold/tb_ldo_load_step_recovery_flow.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/gold/tb_ldo_load_step_recovery_flow.scs,"{""ldo_load_step_recovery_flow.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/gold/ldo_load_step_recovery_flow.va""}",
vbr1_l2_ldo_load_step_recovery_flow,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_ldo_load_step_recovery_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_ldo_load_step_recovery_flow/tb/gold/gold/tb_ldo_load_step_recovery_flow.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/tb/gold/tb_ldo_load_step_recovery_flow.scs,"{""ldo_load_step_recovery_flow.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/gold/ldo_load_step_recovery_flow.va""}",
vbr1_l2_reference_startup_enable_flow,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l2_reference_startup_enable_flow_e2e,vbr1_l2_reference_startup_enable_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_reference_startup_enable_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_reference_startup_enable_flow/e2e/gold/gold/tb_reference_startup_enable_flow.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/e2e/gold/tb_reference_startup_enable_flow.scs,"{""reference_startup_enable_flow.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/e2e/gold/reference_startup_enable_flow.va""}",
vbr1_l2_reference_startup_enable_flow,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l2_reference_startup_enable_flow_tb,vbr1_l2_reference_startup_enable_flow_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_reference_startup_enable_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l2_reference_startup_enable_flow/tb/gold/gold/tb_reference_startup_enable_flow.scs,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/tb/gold/tb_reference_startup_enable_flow.scs,"{""reference_startup_enable_flow.va"": ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/e2e/gold/reference_startup_enable_flow.va""}",
vbr1_l1_gain_estimator,tb,gold,pass,ready,selected_existing_source_rerun,vbr1_l1_gain_estimator_tb,vbr1_l1_gain_estimator_tb,True,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_gain_estimator/tb/gold,benchmark-vabench-release-v1/rerun_staging/vbr1_l1_gain_estimator/tb/gold/gold/tb_gain_estimator_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/tb_gain_estimator_ref.scs,"{""./gain_estimator.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/gain_estimator.va""}",
