release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr1_l1_debounce_latch,vbr1_l1_debounce_latch:dut,debounce_latch:dut,dut,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 1.4e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/dut/gold/debounce_latch.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/dut/gold/tb_debounce_latch_ref.scs""]"
vbr1_l1_debounce_latch,vbr1_l1_debounce_latch:e2e,debounce_latch:e2e,e2e,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 1.4e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/e2e/gold/debounce_latch.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/e2e/gold/tb_debounce_latch_ref.scs""]"
vbr1_l1_debounce_latch,vbr1_l1_debounce_latch:tb,debounce_latch:tb,tb,L1,core,D2,Comparator and Decision Circuits,Comparator debounce latch,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 1.4e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_debounce_latch/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/tb/gold/debounce_latch.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/tb/gold/tb_debounce_latch_ref.scs""]"
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,digital_phase_accumulator_with_modulo_wrap:bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 7.5e-08]",1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/bugfix/gold/tb_phase_accumulator_timer_wrap_ref.scs""]"
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,digital_phase_accumulator_with_modulo_wrap:dut,dut,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 7.5e-08]",1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/dut/gold/phase_accumulator_timer_wrap_ref.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/dut/gold/tb_phase_accumulator_timer_wrap_ref.scs""]"
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,digital_phase_accumulator_with_modulo_wrap:e2e,e2e,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 7.5e-08]",1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/e2e/gold/phase_accumulator_timer_wrap_ref.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/e2e/gold/tb_phase_accumulator_timer_wrap_ref.scs""]"
vbr1_l1_digital_phase_accumulator_with_modulo_wrap,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,digital_phase_accumulator_with_modulo_wrap:tb,tb,L1,core,D2,PLL Clock and Timing Systems,Digital phase accumulator with modulo wrap,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 7.5e-08]",1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/tb/gold/phase_accumulator_timer_wrap_ref.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/forms/tb/gold/tb_phase_accumulator_timer_wrap_ref.scs""]"
vbr1_l1_dither_or_noise_like_deterministic_source,vbr1_l1_dither_or_noise_like_deterministic_source:dut,dither_or_noise_like_deterministic_source:dut,dut,L1,support,D2,Stimulus and Source Generators,Dither or noise-like deterministic source,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 5e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/dut/gold/noise_gen.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/dut/gold/noise_gen_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/dut/gold/tb_noise_gen_ref.scs""]"
vbr1_l1_dither_or_noise_like_deterministic_source,vbr1_l1_dither_or_noise_like_deterministic_source:e2e,dither_or_noise_like_deterministic_source:e2e,e2e,L1,support,D2,Stimulus and Source Generators,Dither or noise-like deterministic source,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 5e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/e2e/gold/noise_gen.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/e2e/gold/noise_gen_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/e2e/gold/tb_noise_gen_ref.scs""]"
vbr1_l1_dither_or_noise_like_deterministic_source,vbr1_l1_dither_or_noise_like_deterministic_source:tb,dither_or_noise_like_deterministic_source:tb,tb,L1,support,D2,Stimulus and Source Generators,Dither or noise-like deterministic source,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 5e-07]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/tb/gold/noise_gen.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/tb/gold/noise_gen_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/tb/gold/tb_noise_gen_ref.scs""]"
vbr1_l1_dwa_dem_encoder,vbr1_l1_dwa_dem_encoder:bugfix,dwa_dem_encoder:bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,38,1200,"[0.0, 1e-07]",1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/tb_dwa_ptr_gen_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/bugfix/gold/v2b_4b.va""]"
vbr1_l1_dwa_dem_encoder,vbr1_l1_dwa_dem_encoder:dut,dwa_dem_encoder:dut,dut,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,38,1200,"[0.0, 1e-07]",1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/dut/gold/dwa_ptr_gen.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/dut/gold/tb_dwa_ptr_gen_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/dut/gold/v2b_4b.va""]"
vbr1_l1_dwa_dem_encoder,vbr1_l1_dwa_dem_encoder:e2e,dwa_dem_encoder:e2e,e2e,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,38,1200,"[0.0, 1e-07]",1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/e2e/gold/dwa_ptr_gen.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/e2e/gold/tb_dwa_ptr_gen_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/e2e/gold/v2b_4b.va""]"
vbr1_l1_dwa_dem_encoder,vbr1_l1_dwa_dem_encoder:tb,dwa_dem_encoder:tb,tb,L1,core,D2,"Calibration, DEM, and Control",DWA/DEM encoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,38,1200,"[0.0, 1e-07]",1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/gold/dwa_ptr_gen.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/gold/tb_dwa_ptr_gen_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_dwa_dem_encoder/forms/tb/gold/v2b_4b.va""]"
vbr1_l1_edge_interval_timer,vbr1_l1_edge_interval_timer:e2e,edge_interval_timer:e2e,e2e,L1,support,D2,Measurement Instrumentation Flows,Edge interval timer,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,4,1200,"[0.0, 1.2e-08]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/e2e/gold/cross_interval_163p333_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/e2e/gold/tb_cross_interval_163p333_ref.scs""]"
vbr1_l1_edge_interval_timer,vbr1_l1_edge_interval_timer:tb,edge_interval_timer:tb,tb,L1,support,D2,Measurement Instrumentation Flows,Edge interval timer,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,4,1200,"[0.0, 1.2e-08]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/tb/gold/cross_interval_163p333_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/tb/gold/tb_cross_interval_163p333_ref.scs""]"
