release_task_id,form,category,difficulty,overlay_source,source_wrapper,evas_status,spectre_checker_pass,dual_pass,primary_attribution,failure_group,root_cause_family,evidence,source_result_json
vbr1_l2_ldo_load_step_recovery_flow:e2e,e2e,Bias Reference and Power Management,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file ldo_load_step_recovery_flow.va: Parse error at L79:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
vbr1_l2_ldo_load_step_recovery_flow:tb,tb,Bias Reference and Power Management,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ldo_flow_no_transient_droop pre=0.601 early=0.568,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_ldo_load_step_recovery_flow_tb/result.json
vbr1_l2_reference_startup_enable_flow:e2e,e2e,Bias Reference and Power Management,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ref_startup_supply_off_not_low=0.331,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_reference_startup_enable_flow_e2e/result.json
vbr1_l2_reference_startup_enable_flow:tb,tb,Bias Reference and Power Management,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,ref_startup_ignores_enable=0.396,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_reference_startup_enable_flow_tb/result.json
vbr1_l1_calibration_deadband_controller:bugfix,bugfix,"Calibration, DEM, and Control",D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file calibration_deadband_controller.va: Parse error at L79:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_bugfix/result.json
vbr1_l1_calibration_deadband_controller:dut,dut,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,deadband_hold_mismatches=2/10,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_calibration_deadband_controller_dut/result.json
vbr1_l1_calibration_deadband_controller:e2e,e2e,"Calibration, DEM, and Control",D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: calibration/control algorithm wrong,trim_direction_mismatches=3/3,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_e2e/result.json
vbr1_l1_calibration_deadband_controller:tb,tb,"Calibration, DEM, and Control",D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: calibration/control algorithm wrong,deadband_missing_hold_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_tb/result.json
vbr1_l1_dwa_dem_encoder:bugfix,bugfix,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_TB_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file dwa_ptr_gen.va: Spectre-incompatible Verilog-A: transition() contribution is inside a conditional/event/loop/case statement,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dwa_dem_encoder_bugfix/result.json
vbr1_l1_dwa_dem_encoder:dut,dut,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_TB_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,"ERROR: Failed to compile Verilog-A file v2b_4b.va: Parse error at L64:20: Expected ASSIGN, got IDENT ('i')",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dwa_dem_encoder_dut/result.json
vbr1_l1_dwa_dem_encoder:e2e,e2e,"Calibration, DEM, and Control",D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file dwa_ptr_gen.va: Parse error at L107:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/dwa_ptr_gen_smoke/result.json
vbr1_l1_dwa_dem_encoder:tb,tb,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,sampled_cycles=10 bad_ptr_rows=0 bad_span_rows=0 ptr_unique=2 wrap_events=0 split_wrap_rows=0 max_active_cells=2,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dwa_dem_encoder_tb/result.json
vbr1_l1_element_shuffler:bugfix,bugfix,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"active_sequence=2,0,3,1,2,0 expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_bugfix/result.json
vbr1_l1_element_shuffler:dut,dut,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"active_sequence=0,3,1,2,0,3 expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_dut/result.json
vbr1_l1_element_shuffler:e2e,e2e,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"active_sequence=-,-,-,-,-,- expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_e2e/result.json
vbr1_l1_element_shuffler:tb,tb,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"active_sequence=2,0,3,1,2,0 expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_tb/result.json
vbr1_l1_gain_trim_controller:bugfix,bugfix,"Calibration, DEM, and Control",D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: calibration/control algorithm wrong,"gain_trim_samples=0.500,0.700,1.000,1.000,0.800,0.000,0.000,0.000 reset_nominal=False low_meas_increases=False reaches_upper_clamp=False high_meas_decreases=True reaches_lower_clamp=False in_range=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_bugfix/result.json
vbr1_l1_gain_trim_controller:dut,dut,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file gain_trim_controller.va: Parse error at L58:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_gain_trim_controller_dut/result.json
vbr1_l1_gain_trim_controller:e2e,e2e,"Calibration, DEM, and Control",D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: calibration/control algorithm wrong,"gain_trim_samples=0.300,0.350,0.550,0.800,0.850,0.450,0.150,0.100 reset_nominal=True low_meas_increases=True reaches_upper_clamp=False high_meas_decreases=False reaches_lower_clamp=False in_range=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_e2e/result.json
vbr1_l1_gain_trim_controller:tb,tb,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"gain_trim_samples=0.300,0.350,0.550,0.800,0.750,0.350,0.050,0.050 reset_nominal=True low_meas_increases=True reaches_upper_clamp=False high_meas_decreases=True reaches_lower_clamp=True in_range=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_gain_trim_controller_tb/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,bugfix,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,sar_cal_too_few_active_steps=3,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:dut,dut,"Calibration, DEM, and Control",D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: calibration/control algorithm wrong,sar_cal_reset_mean=0.773,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:e2e,e2e,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,sar_cal_reset_mean=0.763,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:tb,tb,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,sar_cal_too_few_active_steps=2,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_successive_approximation_calibration_search_fsm_tb/result.json
vbr1_l1_trim_calibration_controller:bugfix,bugfix,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"trim_samples=0.700,0.900,1.000,0.800,0.800,0.900 in_range=False reset_nominal=False early_increases=True mid_decreases=True late_recovers=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_cdac_calibration_bugfix/result.json
vbr1_l1_trim_calibration_controller:dut,dut,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"trim_samples=0.510,0.630,0.690,0.570,0.570,0.630 in_range=True reset_nominal=True early_increases=True mid_decreases=True late_recovers=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_cdac_calibration_dut/result.json
vbr1_l1_trim_calibration_controller:e2e,e2e,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"trim_samples=0.510,0.630,0.690,0.810,0.850,0.730 in_range=True reset_nominal=True early_increases=True mid_decreases=False late_recovers=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_cdac_calibration_e2e/result.json
vbr1_l1_trim_calibration_controller:tb,tb,"Calibration, DEM, and Control",D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"trim_samples=0.390,0.270,0.210,0.090,0.110,0.230 in_range=True reset_nominal=True early_increases=False mid_decreases=True late_recovers=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_cdac_calibration_tb/result.json
vbr1_l2_complete_calibration_loop:e2e,e2e,"Calibration, DEM, and Control",D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,complete_cal_loop_input_span_too_small=0.300,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_complete_calibration_loop_e2e/result.json
vbr1_l2_complete_calibration_loop:tb,tb,"Calibration, DEM, and Control",D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,complete_cal_loop_input_span_too_small=0.200,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_complete_calibration_loop_tb/result.json
vbr1_l1_debounce_latch:bugfix,bugfix,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,debounce_early_low=LLLL late_high=HH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_debounce_latch_bugfix/result.json
vbr1_l1_debounce_latch:dut,dut,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,debounce_early_low=LLLL late_high=HH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_debounce_latch_dut/result.json
vbr1_l1_debounce_latch:e2e,e2e,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file debounce_latch.va: Module debounce_latch uses Spectre-restricted operator(s) cross inside a conditionally executed statement. Move these operators out of if/case branches.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_debounce_latch_e2e/result.json
vbr1_l1_debounce_latch:tb,tb,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,debounce_early_low=LLHH late_high=HH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_debounce_latch_tb/result.json
vbr1_l1_hysteresis_comparator:bugfix,bugfix,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,outputs_do_not_toggle,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_hysteresis_comparator_bugfix/result.json
vbr1_l1_hysteresis_comparator:dut,dut,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,rise_t=30.010ns fall_t=70.010ns,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_hysteresis_comparator_dut/result.json
vbr1_l1_hysteresis_comparator:e2e,e2e,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,window_fracs pre=0.377 mid=0.000 post=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/comparator_hysteresis_smoke/result.json
vbr1_l1_hysteresis_comparator:tb,tb,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,window_fracs pre=1.000 mid=0.602 post=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_hysteresis_comparator_tb/result.json
vbr1_l1_offset_comparator:bugfix,bugfix,Comparator and Decision Circuits,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_bugfix/result.json
vbr1_l1_offset_comparator:dut,dut,Comparator and Decision Circuits,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_dut/result.json
vbr1_l1_offset_comparator:e2e,e2e,Comparator and Decision Circuits,D1,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: wrong decision/code sequence,offset_decisions=LLLHHLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_offset_comparator_e2e/result.json
vbr1_l1_offset_comparator:tb,tb,Comparator and Decision Circuits,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,offset_decisions=LLHHLLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_tb/result.json
vbr1_l1_propagation_delay_comparator:bugfix,bugfix,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"out_p_never_high phases=10mV,1mV,0.1mV,0.01mV",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_propagation_delay_comparator_bugfix/result.json
vbr1_l1_propagation_delay_comparator:dut,dut,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,cmp_delay.va:unsupported_unbounded_event_loop,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-samecandidates-propdelay-dut-preflight/results/vbr1_l1_propagation_delay_comparator_dut/result.json
vbr1_l1_propagation_delay_comparator:e2e,e2e,Comparator and Decision Circuits,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,PASS,True,True,pass,pass,pass,,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/cmp_delay_smoke/result.json
vbr1_l1_propagation_delay_comparator:tb,tb,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,out_p_not_low_before_clock diff=10mV,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_propagation_delay_comparator_tb/result.json
vbr1_l1_strongarm_style_latch_comparator:bugfix,bugfix,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,reset_outp_max=0.000 reset_outn_max=0.000 high_outp=1.000 high_outn=1.000 low_outp=0.985 low_outn=0.985,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_bugfix/result.json
vbr1_l1_strongarm_style_latch_comparator:dut,dut,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file cmp_strongarm.va: Parse error at L58:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_dut/result.json
vbr1_l1_strongarm_style_latch_comparator:e2e,e2e,Comparator and Decision Circuits,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file cmp_strongarm.va: Parse error at L53:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_strongarm_comparator_behavior_e2e/result.json
vbr1_l1_strongarm_style_latch_comparator:tb,tb,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,decision_samples=XXXX expected=PPNN,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_tb/result.json
vbr1_l1_threshold_comparator:bugfix,bugfix,Comparator and Decision Circuits,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,high_frac=1.000 low_frac=1.000 span=0.900 diff_rises=1 diff_falls=1 out_rises=1 out_falls=1 rising_aligned=True falling_aligned=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_threshold_comparator_bugfix/result.json
vbr1_l1_threshold_comparator:dut,dut,Comparator and Decision Circuits,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,high_frac=1.000 low_frac=1.000 span=0.900 diff_rises=1 diff_falls=1 out_rises=1 out_falls=1 rising_aligned=True falling_aligned=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_threshold_comparator_dut/result.json
vbr1_l1_threshold_comparator:e2e,e2e,Comparator and Decision Circuits,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,high_frac=1.000 low_frac=1.000 span=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/comparator_smoke/result.json
vbr1_l1_threshold_comparator:tb,tb,Comparator and Decision Circuits,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,high_frac=0.995 low_frac=0.997 span=0.900 diff_rises=1 diff_falls=1 out_rises=1 out_falls=1 rising_aligned=True falling_aligned=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_threshold_comparator_tb/result.json
vbr1_l1_window_comparator_detector:bugfix,bugfix,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_window_comparator_detector_bugfix/result.json
