view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
effective_latest_merged,formal_full_v3,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rssi_floor_wrong=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=log_rssi_power_detector.va:39:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,simulation output missing,returncode=1 ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_log_rssi_power_detector_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,pa_gain_missing vin=0.530 out=0.400,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_pa_compression_macro_dut,vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,pa_gain_missing vin=0.530 out=0.450,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_pa_compression_macro_e2e,vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=pa_compression_macro.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_pa_compression_macro_tb,vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,pa_gain_missing vin=0.462 out=0.476,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pa_compression_macro_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,mixer_positive_lo_polarity_wrong hi=0.324 lo=0.079,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_rf_mixer_downconverter_macro_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,mixer_missing_sample_windows,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,mixer_missing_sample_windows,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,L2,D3,RF and AFE Behavioral Macromodels,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,agc_gain_not_reduced overload=0.000 settled=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,iq_positive_quadrature_missing i=0.450 q=0.225,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_iq_downconversion_chain_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,iq_positive_quadrature_missing i=0.450 q=0.450,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_iq_downconversion_chain_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,acq_hold_reset_out=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_acquisition_limited_sample_and_hold_dut,vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,acq_hold_reset_out=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_acquisition_limited_sample_and_hold_e2e,vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,L1,D2,Sampling and Analog Memory,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:digital_verilog_syntax=digital_always_block: always @( in acquisition_limited_sample_hold.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_acquisition_limited_sample_and_hold_tb,vbr1_l1_acquisition_limited_sample_and_hold:tb,vbr1_l1_acquisition_limited_sample_and_hold,tb,L1,D2,Sampling and Analog Memory,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"aperture_samples=0.000,0.350,0.600,0.250,0.700,0.400,0.800 expected=0.350,0.600,0.250,0.700,0.400,0.800,0.800 mismatches=6 span=0.800",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_aperture_delay_track_and_hold_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_aperture_delay_track_and_hold_e2e,vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,L1,D2,Sampling and Analog Memory,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_aperture_delay_track_and_hold_tb,vbr1_l1_aperture_delay_track_and_hold:tb,vbr1_l1_aperture_delay_track_and_hold,tb,L1,D2,Sampling and Analog Memory,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_aperture_delay_track_and_hold_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_clocked_sample_and_hold_tb,vbr1_l1_clocked_sample_and_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,L1,D2,Sampling and Analog Memory,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_clocked_sample_and_hold_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"vin_samples=0.200,0.720,0.340 held_samples=0.166,0.622,0.282 max_sample_err=0.098 expected_span=0.520 observed_span=0.456 droop=0.036 upward_steps=0 reset_clear=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_sample_and_hold_with_droop_leakage_dut,vbr1_l1_sample_and_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"vin_samples=0.200,0.720,0.340 held_samples=0.200,0.720,0.340 max_sample_err=0.000 expected_span=0.520 observed_span=0.520 droop=0.000 upward_steps=0 reset_clear=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_sample_and_hold_with_droop_leakage_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_sample_and_hold_with_droop_leakage_e2e,vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,L1,D2,Sampling and Analog Memory,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_sample_and_hold_with_droop_leakage_tb,vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,insufficient_droop_window_samples=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_converter_front_end_e2e,vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,L2,D3,Sampling and Analog Memory,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_converter_front_end_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_converter_front_end_tb,vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,L2,D3,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,too_few_clk_edges=4,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_converter_front_end_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_pipeline_adc_stage_bugfix,vbr1_l1_pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,L1,D3,adc,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"regions=upper:5,middle:5,lower:5 bit_mismatches=10 residue_mismatches=0 max_residue_err=0.0000 bounded_failures=0",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pipeline_adc_stage_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_pipeline_adc_stage_tb,vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,L1,D3,adc,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pipeline_adc_stage_tb/result.json
effective_latest_merged,formal_full_v3,vbm1_sar_logic_4b_bugfix,vbr1_l1_sar_logic:bugfix,vbr1_l1_sar_logic,bugfix,L1,D2,adc-sar,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_rdy_sequence=LLH expected=LHL code176=0100 expected_code=1010,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_sar_logic_4b_dut,vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,L1,D2,adc-sar,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_rdy_sequence=LLH expected=LHL code176=1011 expected_code=1010,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_dut/result.json
effective_latest_merged,formal_full_v3,vbm1_sar_logic_4b_e2e,vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,L1,D2,adc-sar,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_sar_logic_4b_tb,vbr1_l1_sar_logic:tb,vbr1_l1_sar_logic,tb,L1,D2,adc-sar,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_tb/result.json
effective_latest_merged,targeted_slice_v7,vbm1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,L1,D1,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"lowpass_samples=0.141,0.357,0.600,0.740 input_step=True monotonic=True response_fast_enough=False not_instant=True bounded=True",generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_first_order_lowpass_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_first_order_lowpass_e2e,vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,L1,D1,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_first_order_lowpass_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_first_order_lowpass_tb,vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,L1,D1,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_first_order_lowpass_tb/result.json
effective_latest_merged,targeted_slice_v7,vbm1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_resettable_integrator_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_resettable_integrator_dut,vbr1_l1_resettable_integrator:dut,vbr1_l1_resettable_integrator,dut,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_integrator_dut/result.json
effective_latest_merged,formal_full_v3,vbm1_resettable_integrator_e2e,vbr1_l1_resettable_integrator:e2e,vbr1_l1_resettable_integrator,e2e,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.850,0.850,0.850,0.850,0.850 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_integrator_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_resettable_integrator_tb,vbr1_l1_resettable_integrator:tb,vbr1_l1_resettable_integrator,tb,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.850,0.850,0.850,0.850,0.850 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_integrator_tb/result.json
effective_latest_merged,formal_full_v3,dwa_ptr_gen_smoke,vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,L1,D2,calibration,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/dwa_ptr_gen_smoke/result.json
effective_latest_merged,formal_full_v3,vbm1_element_shuffler_bugfix,vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,L1,D2,calibration,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=dut_fixed.va:26:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_element_shuffler_dut,vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,L1,D2,calibration,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=element_shuffler.va:25:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_dut/result.json
effective_latest_merged,formal_full_v3,vbm1_element_shuffler_e2e,vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"active_sequence=0,1,0,1,0,1 expected=1,2,3,0,1,2",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_element_shuffler_tb,vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"active_sequence=1,2,0,3,1,2 expected=1,2,3,0,1,2",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_tb/result.json
effective_latest_merged,formal_full_v3,vbm1_gain_trim_controller_bugfix,vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"gain_trim_samples=0.550,0.650,0.850,0.900,0.800,0.400,0.100,0.100 reset_nominal=False low_meas_increases=True reaches_upper_clamp=False high_meas_decreases=True reaches_lower_clamp=False in_range=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_gain_trim_controller_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_gain_trim_controller_e2e,vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"gain_trim_samples=0.300,0.300,0.450,0.700,0.850,0.500,0.300,0.300 reset_nominal=True low_meas_increases=False reaches_upper_clamp=False high_meas_decreases=False reaches_lower_clamp=False in_range=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_gain_trim_controller_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_gain_trim_controller_tb,vbr1_l1_gain_trim_controller:tb,vbr1_l1_gain_trim_controller,tb,L1,D2,calibration,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_gain_trim_controller_tb/result.json
effective_latest_merged,formal_full_v3,comparator_hysteresis_smoke,vbr1_l1_hysteresis_comparator:e2e,vbr1_l1_hysteresis_comparator,e2e,L1,D2,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/comparator_hysteresis_smoke/result.json
effective_latest_merged,formal_full_v3,vbm1_offset_comparator_bugfix,vbr1_l1_offset_comparator:bugfix,vbr1_l1_offset_comparator,bugfix,L1,D1,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_offset_comparator_dut,vbr1_l1_offset_comparator:dut,vbr1_l1_offset_comparator,dut,L1,D1,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_dut/result.json
effective_latest_merged,formal_full_v3,vbm1_offset_comparator_e2e,vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,L1,D1,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_offset_comparator_tb,vbr1_l1_offset_comparator:tb,vbr1_l1_offset_comparator,tb,L1,D1,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,offset_decisions=LLHHLLL expected=LHHHLLL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_tb/result.json
effective_latest_merged,formal_full_v3,cmp_delay_smoke,vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,L1,D2,comparator,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/cmp_delay_smoke/result.json
effective_latest_merged,formal_full_v3,vbm1_strongarm_comparator_behavior_dut,vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,L1,D2,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=cmp_strongarm.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_strongarm_comparator_behavior_dut/result.json
