release_entry_id,level,track,difficulty,category,base_function,form_count,forms,counted_in_score,content_denominator_included,certification,static,evas,spectre,waveform_form_count,special_metric_form_count,gain_metric_form_count,worst_mean_relative_rms_error,worst_signal_relative_rms_error,worst_max_rmse_v,worst_max_abs_v,max_digital_mismatch_ratio,max_relative_gain_delta,parity_policies,evidence_count,evidence_paths
vbr1_l1_offset_comparator,L1,core,D1,Comparator and Decision Circuits,Offset comparator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/tb/evidence.json""]"
vbr1_l1_pa_compression_macro,L1,core,D3,RF and AFE Behavioral Macromodels,PA compression macro,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.3954758099515683e-06,6.977379045996347e-06,5.735405575808997e-06,0.00010276576447842967,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/tb/evidence.json""]"
vbr1_l1_peak_detector,L1,support,D2,Measurement Instrumentation Flows,Peak detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",False,False,certified,pass,pass,pass,4,0,0,0.013193551718533801,0.03958065145549602,0.02770645601884721,0.5490825688073546,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/tb/evidence.json""]"
vbr1_l1_pfd_up_dn_logic,L1,core,D2,PLL Clock and Timing Systems,PFD UP/DN logic,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.7789420110325575e-09,5.466978194619731e-09,4.8875332213681355e-09,4.569071576643324e-08,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/tb/evidence.json""]"
vbr1_l1_pipeline_adc_stage,L1,core,D3,Data Converter Models,Pipeline ADC MDAC stage,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,8.324320405224355e-07,4.994592242044036e-06,8.990266035679267e-07,2.2494697525798912e-05,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/tb/evidence.json""]"
vbr1_l1_power_on_reset_detector,L1,core,D2,Bias Reference and Power Management,Power-on-reset detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.4367560383819707e-06,7.1837801909585085e-06,6.465402171862658e-06,0.00011252279620754813,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/tb/evidence.json""]"
vbr1_l1_precision_rectifier_envelope_detector,L1,core,D2,Baseband Signal Conditioning,Precision rectifier/envelope detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0038799033404713773,0.0125,0.11180339887498948,1.0,0.0125,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/tb/evidence.json""]"
vbr1_l1_programmable_gain_amplifier,L1,core,D2,Baseband Signal Conditioning,Programmable gain amplifier,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.007463871158867069,0.02478321939730225,0.1414213562373095,1.0,0.02,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/tb/evidence.json""]"
vbr1_l1_propagation_delay_comparator,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.6112141628477783e-05,9.467571350629406e-05,0.008048981882005833,0.10363315493400904,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/tb/evidence.json""]"
vbr1_l1_ptat_ctat_reference_generator,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,2.768028983624908e-06,6.969584872763122e-06,3.150252362488931e-06,7.354267029091588e-05,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/tb/evidence.json""]"
vbr1_l1_ramp_or_step_source,L1,support,D2,Stimulus and Source Generators,Periodic phase-ramp guard source,3,"[""dut"", ""e2e"", ""tb""]",False,False,certified,pass,pass,pass,3,0,0,0.014688627092129418,0.015833333333333335,0.12583057392117916,1.0,0.015833333333333335,,"[""spectre_equivalence_core_v1""]",3,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/tb/evidence.json""]"
vbr1_l1_resettable_integrator,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.01715503725150526,0.05146511175451578,0.020071393584261167,0.388,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/tb/evidence.json""]"
vbr1_l1_rf_mixer_downconverter_macro,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0004041872310803268,0.002020729083767753,0.0010608827689780704,0.030226475725184443,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/tb/evidence.json""]"
vbr1_l1_sample_and_hold_with_droop_leakage,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0017752303977381038,0.007100120211026081,0.005112086551938778,0.08495749990554308,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/tb/evidence.json""]"
vbr1_l1_sar_logic,L1,core,D2,Data Converter Models,SAR logic,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/tb/evidence.json""]"
vbr1_l1_segmented_dac,L1,core,D2,Data Converter Models,Segmented DAC,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0021730290033067,0.0130381740198402,0.009387485294284946,0.14069740823347437,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/tb/evidence.json""]"
vbr1_l1_settling_time_detector,L1,support,D2,Measurement Instrumentation Flows,Settling response measurement helper,2,"[""e2e"", ""tb""]",False,False,certified,pass,pass,pass,2,0,0,1.1085916930488518e-08,3.325775079146555e-08,2.6514855743790172e-08,4.9958234993319195e-08,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_settling_time_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_settling_time_detector/tb/evidence.json""]"
vbr1_l1_sine_periodic_voltage_source,L1,support,D1,Stimulus and Source Generators,Sine/periodic voltage source,3,"[""dut"", ""e2e"", ""tb""]",False,False,certified,pass,pass,pass,3,0,0,0.0002575199035323586,0.0002575199035323586,7.146510735051515e-05,0.000202184795152327,,,"[""spectre_equivalence_core_v1""]",3,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/tb/evidence.json""]"
vbr1_l1_slew_rate_limiter,L1,core,D2,Baseband Signal Conditioning,Slew-rate limiter,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.004894566594864211,0.009789133189728422,0.007831306551782739,0.015000000000001679,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/tb/evidence.json""]"
vbr1_l1_soft_hysteretic_limiter,L1,core,D2,Baseband Signal Conditioning,Soft/hysteretic limiter,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,1.1281533297766034e-05,3.6245667640428175e-05,1.449826705617127e-05,0.00028252938661871285,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/tb/evidence.json""]"
vbr1_l1_strongarm_style_latch_comparator,L1,core,D2,Comparator and Decision Circuits,StrongARM-style latch comparator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/tb/evidence.json""]"
vbr1_l1_successive_approximation_calibration_search_fsm,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.00017499707989273368,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/tb/evidence.json""]"
vbr1_l1_thermometer_code_decoder,L1,core,D1,Data Converter Models,Thermometer-code decoder,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.00047619047619047624,0.0016666666666666668,0.040824829046386304,1.0,0.0016666666666666668,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/tb/evidence.json""]"
vbr1_l1_threshold_comparator,L1,core,D1,Comparator and Decision Circuits,Threshold comparator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/tb/evidence.json""]"
vbr1_l1_trim_calibration_controller,L1,core,D2,"Calibration, DEM, and Control",Trim-voltage generator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,8.064659259835649e-07,3.2258637039342596e-06,7.742072889442228e-07,6.000013338058885e-06,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/tb/evidence.json""]"
vbr1_l1_unit_element_thermometer_dac,L1,core,D1,Data Converter Models,Unit-element thermometer DAC,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0006049503439425278,0.009679205503080445,0.0087112849527724,0.15618604166665173,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/tb/evidence.json""]"
vbr1_l1_uvlo_brownout_detector,L1,core,D1,Bias Reference and Power Management,UVLO/brownout detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,3.4163795228728843e-16,1.7081897614364422e-15,3.416379522872884e-16,7.105427357601002e-15,0.0,,"[""spectre_equivalence_core_v2""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/tb/evidence.json""]"
vbr1_l1_vco_phase_integrator,L1,core,D2,PLL Clock and Timing Systems,VCO phase integrator,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,2.2746999426399076e-10,6.824099827919723e-10,6.769507029296373e-10,2.345026023364838e-08,0.0,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/tb/evidence.json""]"
vbr1_l1_window_comparator_detector,L1,core,D2,Comparator and Decision Circuits,Window comparator/detector,4,"[""bugfix"", ""dut"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,4,0,0,0.0004166666666673313,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,"[""spectre_equivalence_core_v1""]",4,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/bugfix/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/dut/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/tb/evidence.json""]"
vbr1_l2_adpll_lock_ratio_hop_timer_flow,L2,core,D3,PLL Clock and Timing Systems,ADPLL lock/ratio-hop/timer flow,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,2,0,,,,,,,"[""pll_task_aware""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_adpll_lock_ratio_hop_timer_flow/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_adpll_lock_ratio_hop_timer_flow/tb/evidence.json""]"
vbr1_l2_agc_receiver_leveling_loop,L2,core,D3,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,1.9386525994218185e-06,5.528548646557464e-06,4.710323446866961e-06,0.00010650023669189768,0.0,,"[""spectre_equivalence_core_v2""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/tb/evidence.json""]"
vbr1_l2_amplifier_filter_chain,L2,core,D3,Baseband Signal Conditioning,Amplifier/filter chain,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,7.330762870778798e-06,2.110592847694592e-05,1.8995335629251327e-05,0.0002828062724473668,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_amplifier_filter_chain/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_amplifier_filter_chain/tb/evidence.json""]"
vbr1_l2_comparator_measurement_flow,L2,core,D3,Comparator and Decision Circuits,Single-ramp comparator offset measurement flow,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,0.0,0.0,0.0,0.0,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_comparator_measurement_flow/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_comparator_measurement_flow/tb/evidence.json""]"
vbr1_l2_complete_calibration_loop,L2,core,D3,"Calibration, DEM, and Control",Complete calibration loop,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,1.1243320900563138e-05,3.712517986350969e-05,4.372395503407414e-06,4.804662930546488e-05,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_complete_calibration_loop/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_complete_calibration_loop/tb/evidence.json""]"
vbr1_l2_converter_front_end,L2,core,D3,Sampling and Analog Memory,Converter front-end,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,1.6442674692833136e-06,6.9090459280414165e-06,5.389055823872307e-06,0.00017577364715193333,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_front_end/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_front_end/tb/evidence.json""]"
vbr1_l2_converter_static_linearity_measurement_flow,L2,core,D3,Data Converter Models,Converter static linearity measurement flow,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,4.190275428888979e-07,1.4588669093527552e-06,1.3129802184174797e-06,1.5859832331932555e-05,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_static_linearity_measurement_flow/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_static_linearity_measurement_flow/tb/evidence.json""]"
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,L2,core,D3,PLL Clock and Timing Systems,CPPLL tracking and frequency-step reacquire flow,3,"[""bugfix"", ""e2e"", ""tb""]",True,True,certified,pass,pass,pass,0,2,0,,,,,,,"[""full_300_closure"", ""pll_task_aware""]",3,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/tb/evidence.json"", ""speed-optimization/reports/vabench300_p0_p2_closure_20260620.md""]"
vbr1_l2_flash_adc_mini_array,L2,core,D3,Data Converter Models,Flash ADC mini-array,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,2.449595155402165e-17,2.939514186482598e-16,2.3148674218550456e-16,2.886579864025407e-15,0.0,,"[""spectre_equivalence_core_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_flash_adc_mini_array/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_flash_adc_mini_array/tb/evidence.json""]"
vbr1_l2_gain_extraction_convergence_measurement_flow,L2,support,D3,Measurement Instrumentation Flows,Dithered differential gain extraction flow,2,"[""e2e"", ""tb""]",False,False,certified,pass,pass,pass,0,2,2,,,,,,0.020770001729222384,"[""gain_extraction_metric_parity_v1""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_gain_extraction_convergence_measurement_flow/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_gain_extraction_convergence_measurement_flow/tb/evidence.json""]"
vbr1_l2_iq_downconversion_chain,L2,core,D3,RF and AFE Behavioral Macromodels,I/Q downconversion chain,2,"[""e2e"", ""tb""]",True,True,certified,pass,pass,pass,2,0,0,1.0203549868129818e-05,1.7916468038854797e-05,1.6124821234969317e-05,0.00014062531258546285,0.0,,"[""spectre_equivalence_core_v2""]",2,"[""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_iq_downconversion_chain/e2e/evidence.json"", ""benchmark-vabench-release-v1/evidence/dual/vbr1_l2_iq_downconversion_chain/tb/evidence.json""]"
