release_task_id,category,difficulty,form,overlap,deepseek_bucket,mimo_bucket,deepseek_family,mimo_family,same_axis,same_family,common_behavior_failure,common_artifact_or_protocol_failure,prompt_contract_review,checker_design_review,benchmark_design_review,deepseek_evidence,mimo_evidence
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,PLL Clock and Timing Systems,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 2.9753977059954195e-14, ""max_nrmse"": 2.4843525111873897e-15, ""max_relative_rms_error"": 2.4843525111873897e-15, ""max_rmse_v"": 1.6769379450514881e-15, ""mean_nrmse"": 1.2421762555936948e-15, ""...","{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 2.9753977059954195e-14, ""max_nrmse"": 2.4843525111873897e-15, ""max_relative_rms_error"": 2.4843525111873897e-15, ""max_rmse_v"": 1.6769379450514881e-15, ""mean_nrmse"": 1.2421762555936948e-15, ""..."
vbr1_l1_dwa_dem_encoder:bugfix,"Calibration, DEM, and Control",D2,bugfix,both_fail,model_syntax_or_protocol_failure,model_syntax_or_protocol_failure,guarded_transition_contribution,veriloga_embedded_declaration,True,False,False,True,True,False,False,"ERROR (VACOMP-1192): ""V(cell_en_o[i])<<--? <+ transition(target_cell[i] *","ERROR (VACOMP-2259): ""generate (<<--? i, 0, 15) begin : gen_ptrs"""
vbr1_l1_dwa_dem_encoder:dut,"Calibration, DEM, and Control",D2,dut,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,calibration_control_behavior,incomplete_generation,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,no_code_extracted
vbr1_l1_dwa_dem_encoder:e2e,"Calibration, DEM, and Control",D2,e2e,both_fail,model_syntax_or_protocol_failure,incomplete_generation_fixed_budget,veriloga_embedded_declaration,incomplete_generation,False,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""dwa_ptr_gen.va"", line 66: Encountered an embedded",no_code_extracted
vbr1_l1_dwa_dem_encoder:tb,"Calibration, DEM, and Control",D2,tb,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_element_shuffler:bugfix,"Calibration, DEM, and Control",D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,calibration_control_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""dut_fixed.va"", line 36: Encountered the `transition'"
vbr1_l1_element_shuffler:dut,"Calibration, DEM, and Control",D2,dut,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_element_shuffler:e2e,"Calibration, DEM, and Control",D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_element_shuffler:tb,"Calibration, DEM, and Control",D2,tb,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_first_order_lowpass:bugfix,Baseband Signal Conditioning,D1,bugfix,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,baseband_dynamic_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 1.6e-07], ""max_abs_v"": 0.01950823038838139, ""max_nrmse"": 0.0061727260095338675, ""max_relative_rms_error"": 0.0061727260095338675, ""max_rmse_v"": 0.004933505334282673, ""mean_nrmse"": 0.0030863630047669338, ""mean_rel...",FAIL_SIM_CORRECTNESS
vbr1_l1_first_order_lowpass:dut,Baseband Signal Conditioning,D1,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,spectre_ahdl_syntax_scope_or_operator_reject,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 1.6e-07], ""max_abs_v"": 4.9938556401230016e-08, ""max_nrmse"": 3.420018669871222e-08, ""max_relative_rms_error"": 3.420018669871222e-08, ""max_rmse_v"": 2.7336438967067936e-08, ""mean_nrmse"": 1.710009334935611e-08, ""mea...","ERROR (VACOMP-2259): ""y +=<<--? 0.025 * (V(vin) - y);"""
vbr1_l1_first_order_lowpass:e2e,Baseband Signal Conditioning,D1,e2e,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_first_order_lowpass:tb,Baseband Signal Conditioning,D1,tb,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_gain_trim_controller:bugfix,"Calibration, DEM, and Control",D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_gain_trim_controller:dut,"Calibration, DEM, and Control",D2,dut,mimo_only_pass,model_syntax_or_protocol_failure,pass,veriloga_embedded_declaration,strict_dual_pass,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""gain_trim_controller.va"", line 18: Encountered an","{""common_window_s"": [0.0, 6.2e-07], ""max_abs_v"": 3.603509944549721e-06, ""max_nrmse"": 9.373147460707062e-07, ""max_relative_rms_error"": 9.373147460707062e-07, ""max_rmse_v"": 7.49851796856565e-07, ""mean_nrmse"": 1.8746294921414125e-07, ""mean_..."
vbr1_l1_gain_trim_controller:e2e,"Calibration, DEM, and Control",D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_gain_trim_controller:tb,"Calibration, DEM, and Control",D2,tb,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_higher_order_filter:bugfix,Baseband Signal Conditioning,D2,bugfix,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,baseband_dynamic_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""higher_order_filter.va"", line 24: Encountered an",FAIL_SIM_CORRECTNESS
vbr1_l1_higher_order_filter:dut,Baseband Signal Conditioning,D2,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,baseband_dynamic_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""higher_order_filter.va"", line 32: Encountered the"
vbr1_l1_higher_order_filter:e2e,Baseband Signal Conditioning,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_higher_order_filter:tb,Baseband Signal Conditioning,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_hysteresis_comparator:bugfix,Comparator and Decision Circuits,D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,decision_threshold_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""./cmp_hysteresis.va"", line 29: Encountered the"
vbr1_l1_hysteresis_comparator:dut,Comparator and Decision Circuits,D2,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,other_compile_failure,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_n"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",tran.csv missing
vbr1_l1_hysteresis_comparator:e2e,Comparator and Decision Circuits,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,decision_threshold_behavior,decision_threshold_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_hysteresis_comparator:tb,Comparator and Decision Circuits,D2,tb,both_fail,model_behavior_failure,runner_or_output_inconclusive,decision_threshold_behavior,simulation_output_missing_after_run,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,tran.csv missing
vbr1_l1_ldo_regulator_macro_model:bugfix,Bias Reference and Power Management,D2,bugfix,both_fail,model_behavior_failure,runner_or_output_inconclusive,reference_power_behavior,spectre_run_inconclusive,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,spectre:tran_spectre.csv missing or run failed
vbr1_l1_ldo_regulator_macro_model:dut,Bias Reference and Power Management,D2,dut,both_fail,model_behavior_failure,model_behavior_failure,reference_power_behavior,reference_power_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_ldo_regulator_macro_model:e2e,Bias Reference and Power Management,D2,e2e,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,reference_power_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""ldo_regulator_macro_model.va"", line 53: Encountered",FAIL_SIM_CORRECTNESS
vbr1_l1_ldo_regulator_macro_model:tb,Bias Reference and Power Management,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,reference_power_behavior,reference_power_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_limiting_amplifier_frontend:bugfix,RF and AFE Behavioral Macromodels,D1,bugfix,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,veriloga_embedded_declaration,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.27819923583245143, ""max_nrmse"": 0.011868205100822853, ""max_relative_rms_error"": 0.011868205100822853, ""max_rmse_v"": 0.010681384590740568, ""mean_nrmse"": 0.002373641020164835, ""mean_relative...","ERROR (VACOMP-1917): ""limiting_amplifier_frontend.va"", line 15: Encountered"
vbr1_l1_limiting_amplifier_frontend:dut,RF and AFE Behavioral Macromodels,D1,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,veriloga_embedded_declaration,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.03868878636652793, ""max_relative_rms_error"": 0.03868878636652793, ""max_rmse_v"": 0.034819678924941665, ""mean_nrmse"": 0.007904423939972515, ""mean_relative_rms_error"": 0.007...","ERROR (VACOMP-2259): ""initial<<--? begin"""
vbr1_l1_limiting_amplifier_frontend:e2e,RF and AFE Behavioral Macromodels,D1,e2e,both_fail,incomplete_generation_fixed_budget,model_behavior_failure,incomplete_generation,rf_afe_macro_behavior,False,False,False,False,True,False,True,no_code_extracted,FAIL_SIM_CORRECTNESS
vbr1_l1_limiting_amplifier_frontend:tb,RF and AFE Behavioral Macromodels,D1,tb,both_fail,model_behavior_failure,model_behavior_failure,rf_afe_macro_behavior,rf_afe_macro_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_lna_gain_compression_macro:bugfix,RF and AFE Behavioral Macromodels,D2,bugfix,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,rf_afe_macro_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""lna_gain_compression_macro.va"", line 27: Encountered",FAIL_SIM_CORRECTNESS
vbr1_l1_lna_gain_compression_macro:dut,RF and AFE Behavioral Macromodels,D2,dut,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,rf_afe_macro_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.656534, ""max_nrmse"": 0.037323749718880195, ""max_relative_rms_error"": 0.037323749718880195, ""max_rmse_v"": 0.028170768332009277, ""mean_nrmse"": 0.013098903610178628, ""mean_relative_rms_error""...",FAIL_SIM_CORRECTNESS
vbr1_l1_lna_gain_compression_macro:e2e,RF and AFE Behavioral Macromodels,D2,e2e,both_fail,incomplete_generation_fixed_budget,model_syntax_or_protocol_failure,incomplete_generation,veriloga_embedded_declaration,False,False,False,True,True,False,False,no_code_extracted,"ERROR (VACOMP-2259): ""out_raw = vcm + small_gain * (compress_level *"
vbr1_l1_lna_gain_compression_macro:tb,RF and AFE Behavioral Macromodels,D2,tb,both_fail,incomplete_generation_fixed_budget,runner_or_output_inconclusive,incomplete_generation,spectre_run_inconclusive,False,False,False,True,True,False,False,no_code_extracted,ERROR (SFE-23):
vbr1_l1_lock_detector:bugfix,PLL Clock and Timing Systems,D2,bugfix,mimo_only_pass,model_behavior_failure,pass,timing_or_pll_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""fb_clk"": {""best_lag_s"": 0.0, ""best_lag_samples"":..."
vbr1_l1_lock_detector:dut,PLL Clock and Timing Systems,D2,dut,both_fail,model_syntax_or_protocol_failure,incomplete_generation_fixed_budget,veriloga_embedded_declaration,incomplete_generation,False,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""lock_detector.va"", line 30: Encountered an embedded",no_code_extracted
vbr1_l1_lock_detector:e2e,PLL Clock and Timing Systems,D2,e2e,both_fail,model_syntax_or_protocol_failure,runner_or_output_inconclusive,veriloga_embedded_declaration,runner_or_staging_inconclusive,False,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""lock_detector.va"", line 30: Encountered an embedded",missing_required_stage_files: testbench.scs
vbr1_l1_lock_detector:tb,PLL Clock and Timing Systems,D2,tb,mimo_only_pass,model_behavior_failure,pass,timing_or_pll_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""fb_clk"": {""best_lag_s"": 0.0, ""best_lag_samples"":..."
vbr1_l1_log_rssi_power_detector:bugfix,RF and AFE Behavioral Macromodels,D3,bugfix,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,other_compile_failure,rf_afe_macro_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-2259): ""[<<--? BEGIN file: dut_fixed.va]""",FAIL_SIM_CORRECTNESS
vbr1_l1_log_rssi_power_detector:dut,RF and AFE Behavioral Macromodels,D3,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,rf_afe_macro_behavior,other_compile_failure,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2259): ""initial<<--? begin"""
vbr1_l1_log_rssi_power_detector:e2e,RF and AFE Behavioral Macromodels,D3,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,rf_afe_macro_behavior,incomplete_generation,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,no_code_extracted
vbr1_l1_log_rssi_power_detector:tb,RF and AFE Behavioral Macromodels,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,rf_afe_macro_behavior,rf_afe_macro_behavior,True,True,True,False,False,True,True,FAIL_SIM_CORRECTNESS,rulefix: old Spectre pass was checker sampling-density artifact; now dual behavior fail
vbr1_l1_loop_filter_abstraction:bugfix,PLL Clock and Timing Systems,D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,timing_or_pll_behavior,spectre_ahdl_syntax_scope_or_operator_reject,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2259): ""initial<<--? begin"""
vbr1_l1_loop_filter_abstraction:dut,PLL Clock and Timing Systems,D2,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,timing_or_pll_behavior,unsupported_math_or_cast_function,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2259): ""metric_value = fabs(error)<<--? ;"""
vbr1_l1_loop_filter_abstraction:e2e,PLL Clock and Timing Systems,D2,e2e,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,timing_or_pll_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""loop_filter_abstraction.va"", line 47: Encountered an",FAIL_SIM_CORRECTNESS
vbr1_l1_loop_filter_abstraction:tb,PLL Clock and Timing Systems,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_offset_comparator:bugfix,Comparator and Decision Circuits,D1,bugfix,both_fail,model_behavior_failure,model_behavior_failure,decision_threshold_behavior,decision_threshold_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_offset_comparator:dut,Comparator and Decision Circuits,D1,dut,both_fail,model_behavior_failure,model_behavior_failure,decision_threshold_behavior,decision_threshold_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_offset_comparator:e2e,Comparator and Decision Circuits,D1,e2e,both_fail,model_behavior_failure,model_behavior_failure,decision_threshold_behavior,decision_threshold_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_offset_comparator:tb,Comparator and Decision Circuits,D1,tb,both_fail,model_behavior_failure,model_behavior_failure,decision_threshold_behavior,decision_threshold_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_pa_compression_macro:bugfix,RF and AFE Behavioral Macromodels,D3,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,rf_afe_macro_behavior,unsupported_math_or_cast_function,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2259): ""target_metric = 2.0 * fabs(out_centered)<<--? ;"""
vbr1_l1_pa_compression_macro:dut,RF and AFE Behavioral Macromodels,D3,dut,both_fail,incomplete_generation_fixed_budget,model_syntax_or_protocol_failure,incomplete_generation,other_compile_failure,False,False,False,True,True,False,False,no_code_extracted,tran.csv missing
vbr1_l1_pa_compression_macro:e2e,RF and AFE Behavioral Macromodels,D3,e2e,both_fail,model_syntax_or_protocol_failure,model_syntax_or_protocol_failure,veriloga_embedded_declaration,veriloga_embedded_declaration,True,True,False,True,True,False,False,"ERROR (VACOMP-1917): ""pa_compression_macro.va"", line 21: Encountered an","ERROR (VACOMP-2259): ""real v_out_raw = 0.45 + gain * v_diff / (1.0 +"
vbr1_l1_pa_compression_macro:tb,RF and AFE Behavioral Macromodels,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,rf_afe_macro_behavior,rf_afe_macro_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_pfd_up_dn_logic:bugfix,PLL Clock and Timing Systems,D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_pfd_up_dn_logic:dut,PLL Clock and Timing Systems,D2,dut,mimo_only_pass,model_behavior_failure,pass,timing_or_pll_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 3e-07], ""max_abs_v"": 0.00010721867276793084, ""max_nrmse"": 3.1457859332880584e-05, ""max_relative_rms_error"": 3.1457859332880584e-05, ""max_rmse_v"": 2.8264847255473105e-05, ""mean_nrmse"": 1.3997427370309026e-05, ""me..."
vbr1_l1_pfd_up_dn_logic:e2e,PLL Clock and Timing Systems,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_pfd_up_dn_logic:tb,PLL Clock and Timing Systems,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_pipeline_adc_stage:bugfix,Data Converter Models,D3,bugfix,both_fail,model_syntax_or_protocol_failure,model_syntax_or_protocol_failure,veriloga_embedded_declaration,guarded_transition_contribution,True,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""pipeline_stage.va"", line 31: Encountered an embedded","ERROR (VACOMP-2143): ""pipeline_stage.va"", line 42: Encountered the"
vbr1_l1_pipeline_adc_stage:dut,Data Converter Models,D3,dut,mimo_only_pass,model_behavior_failure,pass,converter_code_or_transfer_behavior,strict_dual_pass,False,False,False,False,False,False,False,"spectre:regions=upper:5,middle:5,lower:5 bit_mismatches=10 residue_mismatches=15 max_residue_err=0.5400 bounded_failures=0","{""common_window_s"": [0.0, 3e-07], ""max_abs_v"": 6.487526867970939e-05, ""max_nrmse"": 1.0404376065549861e-05, ""max_relative_rms_error"": 1.0404376065549861e-05, ""max_rmse_v"": 1.8727876917989755e-06, ""mean_nrmse"": 1.7340626777734064e-06, ""mea..."
vbr1_l1_pipeline_adc_stage:e2e,Data Converter Models,D3,e2e,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 3e-07], ""max_abs_v"": 0.0011250023070332738, ""max_nrmse"": 3.608446582247836e-05, ""max_relative_rms_error"": 3.608446582247836e-05, ""max_rmse_v"": 3.247601924023053e-05, ""mean_nrmse"": 6.014077637079726e-06, ""mean_re...","{""common_window_s"": [0.0, 3e-07], ""max_abs_v"": 0.0001308957041414871, ""max_nrmse"": 1.0305681061278473e-05, ""max_relative_rms_error"": 1.0305681061278473e-05, ""max_rmse_v"": 5.152840530639239e-06, ""mean_nrmse"": 1.717715650306722e-06, ""mean_..."
vbr1_l1_pipeline_adc_stage:tb,Data Converter Models,D3,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 3e-07], ""max_abs_v"": 3.266274115887313e-05, ""max_nrmse"": 1.9030535362665338e-06, ""max_relative_rms_error"": 1.9030535362665338e-06, ""max_rmse_v"": 9.515267681332673e-07, ""mean_nrmse"": 3.1717558953800253e-07, ""mean...","{""common_window_s"": [0.0, 3e-07], ""max_abs_v"": 9.010122998476255e-05, ""max_nrmse"": 7.3561837586949835e-06, ""max_relative_rms_error"": 7.3561837586949835e-06, ""max_rmse_v"": 3.678091879347576e-06, ""mean_nrmse"": 1.226030626609411e-06, ""mean_..."
vbr1_l1_power_on_reset_detector:bugfix,Bias Reference and Power Management,D2,bugfix,mimo_only_pass,incomplete_generation_fixed_budget,pass,incomplete_generation,strict_dual_pass,False,False,False,False,True,False,False,no_code_extracted,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.0003333333333335628, ""mean_relative_rms_error"": 0..."
vbr1_l1_power_on_reset_detector:dut,Bias Reference and Power Management,D2,dut,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,reference_power_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""power_on_reset_detector.va"", line 52: Encountered the"
vbr1_l1_power_on_reset_detector:e2e,Bias Reference and Power Management,D2,e2e,both_fail,incomplete_generation_fixed_budget,model_behavior_failure,incomplete_generation,reference_power_behavior,False,False,False,False,True,False,False,no_code_extracted,FAIL_SIM_CORRECTNESS
vbr1_l1_power_on_reset_detector:tb,Bias Reference and Power Management,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,reference_power_behavior,reference_power_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_precision_rectifier_envelope_detector:bugfix,Baseband Signal Conditioning,D2,bugfix,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,baseband_dynamic_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""precision_rectifier_envelope_detector.va"", line 34:",FAIL_SIM_CORRECTNESS
vbr1_l1_precision_rectifier_envelope_detector:dut,Baseband Signal Conditioning,D2,dut,mimo_only_pass,model_syntax_or_protocol_failure,pass,veriloga_embedded_declaration,strict_dual_pass,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""precision_rectifier_envelope_detector.va"", line 48:","{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 0.0004933053480281058, ""max_nrmse"": 4.736948838048076e-05, ""max_relative_rms_error"": 4.736948838048076e-05, ""max_rmse_v"": 4.2632539542432685e-05, ""mean_nrmse"": 9.574654271823672e-06, ""mean_r..."
vbr1_l1_precision_rectifier_envelope_detector:e2e,Baseband Signal Conditioning,D2,e2e,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,baseband_dynamic_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""precision_rectifier_envelope_detector.va"", line 33:",FAIL_SIM_CORRECTNESS
vbr1_l1_precision_rectifier_envelope_detector:tb,Baseband Signal Conditioning,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_programmable_gain_amplifier:bugfix,Baseband Signal Conditioning,D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,baseband_dynamic_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""programmable_gain_amplifier.va"", line 55: Encountered"
vbr1_l1_programmable_gain_amplifier:dut,Baseband Signal Conditioning,D2,dut,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_programmable_gain_amplifier:e2e,Baseband Signal Conditioning,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
