task,number,title,tier,target,negative_count,usable_scene,reasonable_task,complete_tests,fair_eval,sop_ready,issues,warnings
467-simparam-query-tnom,467,Simparam Query Tnom,syntax-extension-candidate,simparam_query_tnom.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
468-branch-declaration-voltage-probe,468,Branch Declaration Voltage Probe,syntax-extension-candidate,branch_declaration_voltage_probe.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
469-current-contribution-conductance,469,Current Contribution Conductance,kcl-syntax-candidate,current_contribution_conductance.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
470-branch-current-probe-contribution,470,Branch Current Probe Contribution,kcl-syntax-candidate,branch_current_probe_contribution.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
471-indirect-branch-null-balance,471,Indirect Branch Null Balance,behavioral-continuous-time-candidate,indirect_branch_null_balance.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
472-indirect-branch-ddt-balance,472,Indirect Branch Ddt Balance,behavioral-continuous-time-candidate,indirect_branch_ddt_balance.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
473-attribute-potential-abstol-probe,473,Attribute Potential Abstol Probe,syntax-extension-candidate,attribute_potential_abstol_probe.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
474-generic-potential-access-function,474,Generic Potential Access Function,syntax-extension-candidate,generic_potential_access_function.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
475-generic-potential-contribution,475,Generic Potential Contribution,syntax-extension-candidate,generic_potential_contribution.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
476-oomr-string-voltage-probe,476,Oomr String Voltage Probe,syntax-extension-candidate,oomr_string_voltage_probe.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
477-analog-node-alias-initial,477,Analog Node Alias Initial,syntax-extension-candidate,analog_node_alias_initial.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
478-inherited-port-attribute-supply,478,Inherited Port Attribute Supply,syntax-extension-candidate,inherited_port_attribute_supply.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
479-inherited-mfactor-parameter,479,Inherited Mfactor Parameter,syntax-extension-candidate,inherited_mfactor_parameter.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
480-mfactor-system-function-gain,480,Mfactor System Function Gain,syntax-extension-candidate,mfactor_system_function_gain.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
481-analog-primitive-resistor-instance,481,Analog Primitive Resistor Instance,kcl-syntax-candidate,analog_primitive_resistor_instance.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
482-analog-primitive-isource-instance,482,Analog Primitive Isource Instance,kcl-syntax-candidate,analog_primitive_isource_instance.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
483-cds-violation-threshold-assert,483,Cds Violation Threshold Assert,cadence-simulator-function-candidate,cds_violation_threshold_assert.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
484-rtoi-conversion-quantizer,484,Rtoi Conversion Quantizer,syntax-extension-candidate,rtoi_conversion_quantizer.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
485-mc-trial-number-metric,485,Mc Trial Number Metric,cadence-simulator-function-candidate,mc_trial_number_metric.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
486-rf-source-info-registration,486,Rf Source Info Registration,cadence-simulator-function-candidate,rf_source_info_registration.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
487-table-model-2d-array-surface,487,Table Model 2d Array Surface,syntax-extension-candidate,table_model_2d_array_surface.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
488-table-model-string-param-source,488,Table Model String Param Source,syntax-extension-candidate,table_model_string_param_source.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
489-event-nested-or-expression,489,Event Nested Or Expression,syntax-extension-candidate,event_nested_or_expression.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
490-event-task-function-state-update,490,Event Task Function State Update,syntax-extension-candidate,event_task_function_state_update.va,5,True,True,True,True,True,,candidate_tier_not_score_ready
491-kcl-capacitor-ddt-current,491,Kcl Capacitor Ddt Current,kcl-syntax-candidate,kcl_capacitor_ddt_current.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
492-kcl-inductor-idt-voltage,492,Kcl Inductor Idt Voltage,kcl-syntax-candidate,kcl_inductor_idt_voltage.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
493-continuous-laplace-nd-filter,493,Continuous Laplace Nd Filter,behavioral-continuous-time-candidate,continuous_laplace_nd_filter.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
494-continuous-zi-nd-filter,494,Continuous Zi Nd Filter,behavioral-continuous-time-candidate,continuous_zi_nd_filter.va,5,True,True,True,False,False,checker_syntax_only_no_behavior_score,candidate_tier_not_score_ready
